row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
2995,defended_transformer,2,False,N(C(C(C)(C)C(*)=O)c1ccccc1)*,28,4.9091606,valid,True
2995,defended_transformer,3,False,CC(C)(C(=O)*)C(N*)c1ccccc1,26,4.771073,valid,True
2995,defended_transformer,4,False,c1ccc(C(C(C)(C)C(*)=O)N*)cc1,28,3.229064,valid,True
2995,defended_transformer,5,False,c1cc(C(N*)C(C)(C(*)=O)C)ccc1,28,4.4924173,valid,True
2995,defended_transformer,6,False,c1(ccccc1)C(N*)C(C)(C(*)=O)C,28,4.310925,valid,True
2995,defended_transformer,7,False,C(C(C)(C(N*)c1ccccc1)C)(*)=O,28,4.9385767,valid,True
2995,defended_transformer,8,False,N(*)C(c1ccccc1)C(C)(C(*)=O)C,28,4.3806562,valid,True
2995,defended_transformer,9,False,c1c(cccc1)C(N*)C(C(*)=O)(C)C,28,4.3257117,valid,True
2995,defended_transformer,10,False,O=C(*)C(C)(C)C(N*)c1ccccc1,26,3.9853752,valid,True
3200,clean_transformer,0,True,[*]CC([*])OCc1ccccc1,16,3.8485913,valid,True
3200,clean_transformer,1,False,c1ccccc1COC(*)C*,16,3.6493235,valid,True
3200,clean_transformer,2,False,c1cc(COC(*)C*)ccc1,18,3.7626028,valid,True
3200,clean_transformer,3,False,c1cccc(COC(*)C*)c1,18,4.515927,valid,True
3200,clean_transformer,4,False,*CC(*)OCc1ccccc1,16,4.258912,valid,True
3200,clean_transformer,5,False,c1cccc(c1)COC(C*)*,18,3.4398446,valid,True
3200,clean_transformer,6,False,*C(C*)OCc1ccccc1,16,4.1308365,valid,True
3200,clean_transformer,7,False,C(*)C(OCc1ccccc1)*,18,3.8415058,valid,True
3200,clean_transformer,8,False,c1c(COC(*)C*)cccc1,18,4.1035395,valid,True
3200,clean_transformer,9,False,C(C(*)OCc1ccccc1)*,18,4.334241,valid,True
3200,clean_transformer,10,False,c1(ccccc1)COC(*)C*,18,4.3481364,valid,True
3200,defended_transformer,0,True,[*]CC([*])OCc1ccccc1,16,4.78558,valid,True
3200,defended_transformer,1,False,c1ccccc1COC(*)C*,16,3.3129942,valid,True
3200,defended_transformer,2,False,c1cc(COC(*)C*)ccc1,18,3.2045674,valid,True
3200,defended_transformer,3,False,c1cccc(COC(*)C*)c1,18,4.3674254,valid,True
3200,defended_transformer,4,False,*CC(*)OCc1ccccc1,16,4.132232,valid,True
3200,defended_transformer,5,False,c1cccc(c1)COC(C*)*,18,3.2521605,valid,True
3200,defended_transformer,6,False,*C(C*)OCc1ccccc1,16,4.0645237,valid,True
3200,defended_transformer,7,False,C(*)C(OCc1ccccc1)*,18,4.4778895,valid,True
3200,defended_transformer,8,False,c1c(COC(*)C*)cccc1,18,4.820401,valid,True
3200,defended_transformer,9,False,C(C(*)OCc1ccccc1)*,18,4.232091,valid,True
3200,defended_transformer,10,False,c1(ccccc1)COC(*)C*,18,3.4852598,valid,True
3127,clean_transformer,0,True,[*]CC(=O)OC(=O)[*],14,4.559987,valid,True
3127,clean_transformer,1,False,C(*)(=O)OC(=O)C*,16,5.7668653,valid,True
3127,clean_transformer,2,False,C(*)C(=O)OC(=O)*,16,6.371559,valid,True
3127,clean_transformer,3,False,*CC(=O)OC(=O)*,14,4.31724,valid,True
3127,clean_transformer,4,False,C(=O)(C*)OC(*)=O,16,4.2799835,valid,True
3127,clean_transformer,5,False,O(C(=O)C*)C(=O)*,16,4.8090034,valid,True
3127,clean_transformer,6,False,O=C(C*)OC(*)=O,14,4.2631764,valid,True
3127,clean_transformer,7,False,C(=O)(OC(C*)=O)*,16,4.188643,valid,True
3127,clean_transformer,8,False,*C(=O)OC(=O)C*,14,4.7897635,valid,True
3127,clean_transformer,9,False,O=C(*)OC(=O)C*,14,3.5657835,valid,True
3127,clean_transformer,10,False,*C(OC(=O)C*)=O,14,5.3752074,valid,True
3127,defended_transformer,0,True,[*]CC(=O)OC(=O)[*],14,5.1664314,valid,True
3127,defended_transformer,1,False,C(*)(=O)OC(=O)C*,16,6.482607,valid,True
3127,defended_transformer,2,False,C(*)C(=O)OC(=O)*,16,5.2091713,valid,True
3127,defended_transformer,3,False,*CC(=O)OC(=O)*,14,4.6204395,valid,True
3127,defended_transformer,4,False,C(=O)(C*)OC(*)=O,16,4.7931194,valid,True
3127,defended_transformer,5,False,O(C(=O)C*)C(=O)*,16,4.8838425,valid,True
3127,defended_transformer,6,False,O=C(C*)OC(*)=O,14,4.423772,valid,True
3127,defended_transformer,7,False,C(=O)(OC(C*)=O)*,16,3.2790127,valid,True
3127,defended_transformer,8,False,*C(=O)OC(=O)C*,14,4.9652333,valid,True
3127,defended_transformer,9,False,O=C(*)OC(=O)C*,14,3.8861928,valid,True
3127,defended_transformer,10,False,*C(OC(=O)C*)=O,14,5.3804626,valid,True
3453,clean_transformer,0,True,[*]Oc1ccc2ccc(OC(=O)Oc3ccc(OC([*])=O)cc3)cc2c1,42,4.4021645,valid,True
3453,clean_transformer,1,False,c1cc2c(cc(O*)cc2)cc1OC(=O)Oc1ccc(OC(*)=O)cc1,44,4.1118712,valid,True
3453,clean_transformer,2,False,c1c(cc2c(ccc(c2)OC(=O)Oc2ccc(OC(=O)*)cc2)c1)O*,46,4.043298,valid,True
3453,clean_transformer,3,False,c1cc(OC(=O)Oc2ccc3c(c2)cc(O*)cc3)ccc1OC(*)=O,44,3.7098002,valid,True
3453,clean_transformer,4,False,*C(=O)Oc1ccc(OC(=O)Oc2ccc3c(c2)cc(cc3)O*)cc1,44,4.0037656,valid,True
3453,clean_transformer,5,False,c1c2c(ccc(c2)O*)ccc1OC(Oc1ccc(OC(=O)*)cc1)=O,44,4.0634446,valid,True
3453,clean_transformer,6,False,c1cc(OC(Oc2ccc3ccc(cc3c2)O*)=O)ccc1OC(=O)*,42,3.462154,valid,True
3453,clean_transformer,7,False,c1cc(cc2cc(OC(Oc3ccc(OC(=O)*)cc3)=O)ccc12)O*,44,4.136885,valid,True
3453,clean_transformer,8,False,c1cc2c(cc(O*)cc2)cc1OC(=O)Oc1ccc(cc1)OC(=O)*,44,4.1525507,valid,True
3453,clean_transformer,9,False,c1(O*)cc2cc(ccc2cc1)OC(Oc1ccc(OC(*)=O)cc1)=O,44,4.0656595,valid,True
3453,clean_transformer,10,False,O(C(=O)Oc1ccc2c(cc(cc2)O*)c1)c1ccc(cc1)OC(=O)*,46,3.739518,valid,True
3453,defended_transformer,0,True,[*]Oc1ccc2ccc(OC(=O)Oc3ccc(OC([*])=O)cc3)cc2c1,42,4.5397415,valid,True
3453,defended_transformer,1,False,c1cc2c(cc(O*)cc2)cc1OC(=O)Oc1ccc(OC(*)=O)cc1,44,3.1880462,valid,True
3453,defended_transformer,2,False,c1c(cc2c(ccc(c2)OC(=O)Oc2ccc(OC(=O)*)cc2)c1)O*,46,3.6871355,valid,True
3453,defended_transformer,3,False,c1cc(OC(=O)Oc2ccc3c(c2)cc(O*)cc3)ccc1OC(*)=O,44,2.9839678,valid,True
3453,defended_transformer,4,False,*C(=O)Oc1ccc(OC(=O)Oc2ccc3c(c2)cc(cc3)O*)cc1,44,4.111892,valid,True
3453,defended_transformer,5,False,c1c2c(ccc(c2)O*)ccc1OC(Oc1ccc(OC(=O)*)cc1)=O,44,3.406012,valid,True
3453,defended_transformer,6,False,c1cc(OC(Oc2ccc3ccc(cc3c2)O*)=O)ccc1OC(=O)*,42,3.1817465,valid,True
3453,defended_transformer,7,False,c1cc(cc2cc(OC(Oc3ccc(OC(=O)*)cc3)=O)ccc12)O*,44,3.5827515,valid,True
3453,defended_transformer,8,False,c1cc2c(cc(O*)cc2)cc1OC(=O)Oc1ccc(cc1)OC(=O)*,44,2.9361188,valid,True
3453,defended_transformer,9,False,c1(O*)cc2cc(ccc2cc1)OC(Oc1ccc(OC(*)=O)cc1)=O,44,3.3366995,valid,True
3453,defended_transformer,10,False,O(C(=O)Oc1ccc2c(cc(cc2)O*)c1)c1ccc(cc1)OC(=O)*,46,3.814814,valid,True
3437,clean_transformer,0,True,[*]C=Cc1ccc([*])n1CCCCCCCCCCCC,26,1.7884567,valid,True
3437,clean_transformer,1,False,C(CCCCCn1c(*)ccc1C=C*)CCCCCC,28,5.1652784,valid,True
3437,clean_transformer,2,False,C(CCCCCCCn1c(ccc1*)C=C*)CCCC,28,4.775741,valid,True
3437,clean_transformer,3,False,*C=Cc1ccc(*)n1CCCCCCCCCCCC,26,2.2581902,valid,True
3437,clean_transformer,4,False,C(CC)CCCCCCCCCn1c(C=C*)ccc1*,28,4.727874,valid,True
3437,clean_transformer,5,False,C(c1ccc(n1CCCCCCCCCCCC)*)=C*,28,4.1732483,valid,True
3437,clean_transformer,6,False,C(CCCC)CCCCCCCn1c(ccc1*)C=C*,28,5.7763047,valid,True
3437,clean_transformer,7,False,C(Cn1c(C=C*)ccc1*)CCCCCCCCCC,28,5.453419,valid,True
3437,clean_transformer,8,False,CCCCCCCCCCCCn1c(C=C*)ccc1*,26,4.537419,valid,True
3437,clean_transformer,9,False,c1(C=C*)n(CCCCCCCCCCCC)c(*)cc1,30,4.4035993,valid,True
3437,clean_transformer,10,False,n1(c(C=C*)ccc1*)CCCCCCCCCCCC,28,3.9763293,valid,True
3437,defended_transformer,0,True,[*]C=Cc1ccc([*])n1CCCCCCCCCCCC,26,1.7467284,valid,True
3437,defended_transformer,1,False,C(CCCCCn1c(*)ccc1C=C*)CCCCCC,28,5.3911495,valid,True
3437,defended_transformer,2,False,C(CCCCCCCn1c(ccc1*)C=C*)CCCC,28,4.7459235,valid,True
3437,defended_transformer,3,False,*C=Cc1ccc(*)n1CCCCCCCCCCCC,26,1.8995912,valid,True
3437,defended_transformer,4,False,C(CC)CCCCCCCCCn1c(C=C*)ccc1*,28,4.125384,valid,True
3437,defended_transformer,5,False,C(c1ccc(n1CCCCCCCCCCCC)*)=C*,28,4.3122396,valid,True
3437,defended_transformer,6,False,C(CCCC)CCCCCCCn1c(ccc1*)C=C*,28,5.0634255,valid,True
3437,defended_transformer,7,False,C(Cn1c(C=C*)ccc1*)CCCCCCCCCC,28,4.9639854,valid,True
3437,defended_transformer,8,False,CCCCCCCCCCCCn1c(C=C*)ccc1*,26,4.914905,valid,True
3437,defended_transformer,9,False,c1(C=C*)n(CCCCCCCCCCCC)c(*)cc1,30,2.982331,valid,True
3437,defended_transformer,10,False,n1(c(C=C*)ccc1*)CCCCCCCCCCCC,28,3.864104,valid,True
3079,clean_transformer,0,True,[*]CC([*])N1CCCC1=O,15,5.32299,valid,True
3079,clean_transformer,1,False,*C(C*)N1CCCC1=O,15,4.3235927,valid,True
3079,clean_transformer,2,False,O=C1CCCN1C(C*)*,15,3.398622,valid,True
3079,clean_transformer,3,False,C1(=O)CCCN1C(*)C*,17,5.296296,valid,True
3079,clean_transformer,4,False,C1CN(C(C*)*)C(C1)=O,19,5.051475,valid,True
3079,clean_transformer,5,False,C(*)(C*)N1C(CCC1)=O,19,5.4456863,valid,True
3079,clean_transformer,6,False,C1C(=O)N(CC1)C(*)C*,19,5.2100096,valid,True
3079,clean_transformer,7,False,*CC(*)N1C(CCC1)=O,17,5.981477,valid,True
3079,clean_transformer,8,False,C1CCC(=O)N1C(*)C*,17,5.53315,valid,True
3079,clean_transformer,9,False,*CC(*)N1CCCC1=O,15,4.2343054,valid,True
3079,clean_transformer,10,False,C1CC(=O)N(C(C*)*)C1,19,5.245465,valid,True
3079,defended_transformer,0,True,[*]CC([*])N1CCCC1=O,15,5.1386867,valid,True
3079,defended_transformer,1,False,*C(C*)N1CCCC1=O,15,4.4900146,valid,True
3079,defended_transformer,2,False,O=C1CCCN1C(C*)*,15,4.6577387,valid,True
3079,defended_transformer,3,False,C1(=O)CCCN1C(*)C*,17,5.4477077,valid,True
3079,defended_transformer,4,False,C1CN(C(C*)*)C(C1)=O,19,5.8414083,valid,True
3079,defended_transformer,5,False,C(*)(C*)N1C(CCC1)=O,19,5.4338183,valid,True
3079,defended_transformer,6,False,C1C(=O)N(CC1)C(*)C*,19,5.087046,valid,True
3079,defended_transformer,7,False,*CC(*)N1C(CCC1)=O,17,5.646038,valid,True
3079,defended_transformer,8,False,C1CCC(=O)N1C(*)C*,17,5.6085033,valid,True
3079,defended_transformer,9,False,*CC(*)N1CCCC1=O,15,4.4245067,valid,True
3079,defended_transformer,10,False,C1CC(=O)N(C(C*)*)C1,19,5.2534614,valid,True
3082,clean_transformer,0,True,[*]NNC(=O)C=CC(=O)Nc1ccc(NC(=O)C=CC([*])=O)cc1,42,3.9241695,valid,True
3082,clean_transformer,1,False,c1cc(NC(C=CC(NN*)=O)=O)ccc1NC(C=CC(*)=O)=O,42,3.1947017,valid,True
3082,clean_transformer,2,False,*C(C=CC(Nc1ccc(NC(=O)C=CC(NN*)=O)cc1)=O)=O,42,3.9043994,valid,True
3082,clean_transformer,3,False,c1c(NC(C=CC(=O)*)=O)ccc(NC(C=CC(=O)NN*)=O)c1,44,3.8557806,valid,True
3082,clean_transformer,4,False,C(=O)(NN*)C=CC(Nc1ccc(NC(=O)C=CC(=O)*)cc1)=O,44,2.0683484,valid,True
3082,clean_transformer,5,False,C(=CC(NN*)=O)C(Nc1ccc(cc1)NC(=O)C=CC(=O)*)=O,44,3.3626552,valid,True
3082,clean_transformer,6,False,C(C(NN*)=O)=CC(=O)Nc1ccc(cc1)NC(=O)C=CC(=O)*,44,3.9147677,valid,True
3082,clean_transformer,7,False,C(=CC(NN*)=O)C(=O)Nc1ccc(cc1)NC(C=CC(*)=O)=O,44,3.3905187,valid,True
3082,clean_transformer,8,False,C(C(Nc1ccc(NC(C=CC(=O)NN*)=O)cc1)=O)=CC(=O)*,44,4.390967,valid,True
3082,clean_transformer,9,False,C(Nc1ccc(NC(C=CC(*)=O)=O)cc1)(=O)C=CC(=O)NN*,44,4.4317975,valid,True
3082,clean_transformer,10,False,C(=O)(C=CC(=O)*)Nc1ccc(NC(C=CC(=O)NN*)=O)cc1,44,2.9920664,valid,True
3082,defended_transformer,0,True,[*]NNC(=O)C=CC(=O)Nc1ccc(NC(=O)C=CC([*])=O)cc1,42,3.6483603,valid,True
3082,defended_transformer,1,False,c1cc(NC(C=CC(NN*)=O)=O)ccc1NC(C=CC(*)=O)=O,42,2.607091,valid,True
3082,defended_transformer,2,False,*C(C=CC(Nc1ccc(NC(=O)C=CC(NN*)=O)cc1)=O)=O,42,4.049627,valid,True
3082,defended_transformer,3,False,c1c(NC(C=CC(=O)*)=O)ccc(NC(C=CC(=O)NN*)=O)c1,44,4.0445023,valid,True
3082,defended_transformer,4,False,C(=O)(NN*)C=CC(Nc1ccc(NC(=O)C=CC(=O)*)cc1)=O,44,3.506867,valid,True
3082,defended_transformer,5,False,C(=CC(NN*)=O)C(Nc1ccc(cc1)NC(=O)C=CC(=O)*)=O,44,3.8367987,valid,True
3082,defended_transformer,6,False,C(C(NN*)=O)=CC(=O)Nc1ccc(cc1)NC(=O)C=CC(=O)*,44,4.1169934,valid,True
3082,defended_transformer,7,False,C(=CC(NN*)=O)C(=O)Nc1ccc(cc1)NC(C=CC(*)=O)=O,44,3.5647678,valid,True
3082,defended_transformer,8,False,C(C(Nc1ccc(NC(C=CC(=O)NN*)=O)cc1)=O)=CC(=O)*,44,3.4650474,valid,True
3082,defended_transformer,9,False,C(Nc1ccc(NC(C=CC(*)=O)=O)cc1)(=O)C=CC(=O)NN*,44,3.760708,valid,True
3082,defended_transformer,10,False,C(=O)(C=CC(=O)*)Nc1ccc(NC(C=CC(=O)NN*)=O)cc1,44,3.407714,valid,True
3463,clean_transformer,0,True,[*]OC(C([*])=O)C(C)C,16,5.914098,valid,True
3463,clean_transformer,1,False,O(C(C(C)C)C(*)=O)*,18,6.189893,valid,True
3463,clean_transformer,2,False,C(C)(C)C(O*)C(*)=O,18,6.3690834,valid,True
3463,clean_transformer,3,False,O(C(C(=O)*)C(C)C)*,18,5.9163294,valid,True
3463,clean_transformer,4,False,CC(C)C(O*)C(=O)*,16,6.3615093,valid,True
3463,clean_transformer,5,False,O=C(C(O*)C(C)C)*,16,4.6360416,valid,True
3463,clean_transformer,6,False,CC(C(O*)C(=O)*)C,16,5.4445844,valid,True
3463,clean_transformer,7,False,CC(C)C(O*)C(*)=O,16,6.362769,valid,True
3463,clean_transformer,8,False,CC(C(C(=O)*)O*)C,16,5.9620833,valid,True
3463,clean_transformer,9,False,O(C(C(*)=O)C(C)C)*,18,5.7111726,valid,True
3463,clean_transformer,10,False,CC(C)C(C(=O)*)O*,16,6.05741,valid,True
3463,defended_transformer,0,True,[*]OC(C([*])=O)C(C)C,16,5.2540026,valid,True
3463,defended_transformer,1,False,O(C(C(C)C)C(*)=O)*,18,5.868847,valid,True
3463,defended_transformer,2,False,C(C)(C)C(O*)C(*)=O,18,5.968108,valid,True
3463,defended_transformer,3,False,O(C(C(=O)*)C(C)C)*,18,5.3217583,valid,True
3463,defended_transformer,4,False,CC(C)C(O*)C(=O)*,16,5.7850924,valid,True
3463,defended_transformer,5,False,O=C(C(O*)C(C)C)*,16,5.024572,valid,True
3463,defended_transformer,6,False,CC(C(O*)C(=O)*)C,16,5.3899593,valid,True
3463,defended_transformer,7,False,CC(C)C(O*)C(*)=O,16,6.0768776,valid,True
3463,defended_transformer,8,False,CC(C(C(=O)*)O*)C,16,6.062132,valid,True
3463,defended_transformer,9,False,O(C(C(*)=O)C(C)C)*,18,5.327221,valid,True
3463,defended_transformer,10,False,CC(C)C(C(=O)*)O*,16,5.9602313,valid,True
2997,clean_transformer,0,True,[*]CCCNC(=O)CCCCC(=O)NCCCO[*],25,5.636433,valid,True
2997,clean_transformer,1,False,O(CCCNC(CCCCC(NCCC*)=O)=O)*,27,5.925843,valid,True
2997,clean_transformer,2,False,C(CC(=O)NCCC*)CCC(NCCCO*)=O,27,5.774236,valid,True
2997,clean_transformer,3,False,C(CCNC(=O)CCCCC(=O)NCCCO*)*,27,5.5831366,valid,True
2997,clean_transformer,4,False,C(CC(NCCC*)=O)CCC(=O)NCCCO*,27,5.8686604,valid,True
2997,clean_transformer,5,False,O=C(CCCCC(=O)NCCCO*)NCCC*,25,4.9217467,valid,True
2997,clean_transformer,6,False,C(CO*)CNC(CCCCC(=O)NCCC*)=O,27,5.495195,valid,True
2997,clean_transformer,7,False,C(=O)(CCCCC(=O)NCCCO*)NCCC*,27,5.3181705,valid,True
2997,clean_transformer,8,False,C(=O)(CCCCC(NCCCO*)=O)NCCC*,27,4.8884935,valid,True
2997,clean_transformer,9,False,C(C(NCCC*)=O)CCCC(=O)NCCCO*,27,5.3168864,valid,True
2997,clean_transformer,10,False,C(NCCCO*)(=O)CCCCC(=O)NCCC*,27,5.9131813,valid,True
2997,defended_transformer,0,True,[*]CCCNC(=O)CCCCC(=O)NCCCO[*],25,5.8240423,valid,True
2997,defended_transformer,1,False,O(CCCNC(CCCCC(NCCC*)=O)=O)*,27,5.879202,valid,True
2997,defended_transformer,2,False,C(CC(=O)NCCC*)CCC(NCCCO*)=O,27,5.6206565,valid,True
2997,defended_transformer,3,False,C(CCNC(=O)CCCCC(=O)NCCCO*)*,27,5.5088816,valid,True
2997,defended_transformer,4,False,C(CC(NCCC*)=O)CCC(=O)NCCCO*,27,5.450246,valid,True
2997,defended_transformer,5,False,O=C(CCCCC(=O)NCCCO*)NCCC*,25,5.4852424,valid,True
2997,defended_transformer,6,False,C(CO*)CNC(CCCCC(=O)NCCC*)=O,27,5.7435184,valid,True
2997,defended_transformer,7,False,C(=O)(CCCCC(=O)NCCCO*)NCCC*,27,5.241451,valid,True
2997,defended_transformer,8,False,C(=O)(CCCCC(NCCCO*)=O)NCCC*,27,5.444056,valid,True
2997,defended_transformer,9,False,C(C(NCCC*)=O)CCCC(=O)NCCCO*,27,5.6289062,valid,True
2997,defended_transformer,10,False,C(NCCCO*)(=O)CCCCC(=O)NCCC*,27,5.624899,valid,True
3053,clean_transformer,0,True,[*]C=Cc1ccc(C=Cc2cc([*])nc(-c3ccccc3)n2)cc1,39,2.6901073,valid,True
3053,clean_transformer,1,False,n1c(cc(nc1-c1ccccc1)C=Cc1ccc(C=C*)cc1)*,39,2.9300137,valid,True
3053,clean_transformer,2,False,c1c(cccc1)-c1nc(C=Cc2ccc(cc2)C=C*)cc(*)n1,41,3.5871782,valid,True
3053,clean_transformer,3,False,c1c(*)nc(-c2ccccc2)nc1C=Cc1ccc(C=C*)cc1,39,2.445492,valid,True
3053,clean_transformer,4,False,c1cccc(-c2nc(cc(n2)*)C=Cc2ccc(cc2)C=C*)c1,41,3.0980482,valid,True
3053,clean_transformer,5,False,c1(C=Cc2ccc(C=C*)cc2)nc(nc(*)c1)-c1ccccc1,41,3.5886457,valid,True
3053,clean_transformer,6,False,*c1nc(-c2ccccc2)nc(c1)C=Cc1ccc(cc1)C=C*,39,2.96308,valid,True
3053,clean_transformer,7,False,*C=Cc1ccc(cc1)C=Cc1cc(*)nc(n1)-c1ccccc1,39,2.739481,valid,True
3053,clean_transformer,8,False,c1c(-c2nc(C=Cc3ccc(cc3)C=C*)cc(n2)*)cccc1,41,3.0880032,valid,True
3053,clean_transformer,9,False,c1ccccc1-c1nc(cc(C=Cc2ccc(cc2)C=C*)n1)*,39,2.9311957,valid,True
3053,clean_transformer,10,False,C(=C*)c1ccc(C=Cc2cc(nc(-c3ccccc3)n2)*)cc1,41,2.3083994,valid,True
3053,defended_transformer,0,True,[*]C=Cc1ccc(C=Cc2cc([*])nc(-c3ccccc3)n2)cc1,39,2.3184512,valid,True
3053,defended_transformer,1,False,n1c(cc(nc1-c1ccccc1)C=Cc1ccc(C=C*)cc1)*,39,2.3398905,valid,True
3053,defended_transformer,2,False,c1c(cccc1)-c1nc(C=Cc2ccc(cc2)C=C*)cc(*)n1,41,3.1440835,valid,True
3053,defended_transformer,3,False,c1c(*)nc(-c2ccccc2)nc1C=Cc1ccc(C=C*)cc1,39,3.0069265,valid,True
3053,defended_transformer,4,False,c1cccc(-c2nc(cc(n2)*)C=Cc2ccc(cc2)C=C*)c1,41,2.9986565,valid,True
3053,defended_transformer,5,False,c1(C=Cc2ccc(C=C*)cc2)nc(nc(*)c1)-c1ccccc1,41,2.502213,valid,True
3053,defended_transformer,6,False,*c1nc(-c2ccccc2)nc(c1)C=Cc1ccc(cc1)C=C*,39,2.4996774,valid,True
3053,defended_transformer,7,False,*C=Cc1ccc(cc1)C=Cc1cc(*)nc(n1)-c1ccccc1,39,2.6095724,valid,True
3053,defended_transformer,8,False,c1c(-c2nc(C=Cc3ccc(cc3)C=C*)cc(n2)*)cccc1,41,2.5637667,valid,True
3053,defended_transformer,9,False,c1ccccc1-c1nc(cc(C=Cc2ccc(cc2)C=C*)n1)*,39,2.6011305,valid,True
3053,defended_transformer,10,False,C(=C*)c1ccc(C=Cc2cc(nc(-c3ccccc3)n2)*)cc1,41,1.8237641,valid,True
3198,clean_transformer,0,True,[*]OC1CCC(OC([*])=O)CC1,19,6.461919,valid,True
3198,clean_transformer,1,False,C1CC(OC(*)=O)CCC1O*,19,6.409601,valid,True
3198,clean_transformer,2,False,C1C(OC(=O)*)CCC(O*)C1,21,5.9839134,valid,True
3198,clean_transformer,3,False,O(*)C1CCC(OC(*)=O)CC1,21,5.58342,valid,True
3198,clean_transformer,4,False,O(C(*)=O)C1CCC(CC1)O*,21,5.7148385,valid,True
3198,clean_transformer,5,False,C(OC1CCC(CC1)O*)(=O)*,21,6.2406936,valid,True
3198,clean_transformer,6,False,C1(CCC(CC1)OC(=O)*)O*,21,6.5619574,valid,True
3198,clean_transformer,7,False,O(C1CCC(CC1)OC(=O)*)*,21,6.2033668,valid,True
3198,clean_transformer,8,False,O(*)C1CCC(CC1)OC(=O)*,21,5.8525276,valid,True
3198,clean_transformer,9,False,*C(=O)OC1CCC(CC1)O*,19,6.3823886,valid,True
3198,clean_transformer,10,False,C(=O)(OC1CCC(O*)CC1)*,21,5.228665,valid,True
3198,defended_transformer,0,True,[*]OC1CCC(OC([*])=O)CC1,19,7.060149,valid,True
3198,defended_transformer,1,False,C1CC(OC(*)=O)CCC1O*,19,6.749502,valid,True
3198,defended_transformer,2,False,C1C(OC(=O)*)CCC(O*)C1,21,5.9468436,valid,True
3198,defended_transformer,3,False,O(*)C1CCC(OC(*)=O)CC1,21,6.33637,valid,True
3198,defended_transformer,4,False,O(C(*)=O)C1CCC(CC1)O*,21,5.446806,valid,True
3198,defended_transformer,5,False,C(OC1CCC(CC1)O*)(=O)*,21,5.648991,valid,True
3198,defended_transformer,6,False,C1(CCC(CC1)OC(=O)*)O*,21,5.59658,valid,True
3198,defended_transformer,7,False,O(C1CCC(CC1)OC(=O)*)*,21,6.2942686,valid,True
3198,defended_transformer,8,False,O(*)C1CCC(CC1)OC(=O)*,21,5.9073358,valid,True
3198,defended_transformer,9,False,*C(=O)OC1CCC(CC1)O*,19,6.0226364,valid,True
3198,defended_transformer,10,False,C(=O)(OC1CCC(O*)CC1)*,21,4.0372777,valid,True
3372,clean_transformer,0,True,[*]CC1CC([*])CN(c2nc(N)nc(N)n2)C1,29,5.437042,valid,True
3372,clean_transformer,1,False,N1(CC(CC(C*)C1)*)c1nc(N)nc(n1)N,31,5.176795,valid,True
3372,clean_transformer,2,False,C1N(c2nc(N)nc(N)n2)CC(CC1C*)*,29,4.6197224,valid,True
3372,clean_transformer,3,False,c1(nc(N)nc(N)n1)N1CC(CC(*)C1)C*,31,5.2596307,valid,True
3372,clean_transformer,4,False,N1(CC(C*)CC(*)C1)c1nc(nc(n1)N)N,31,5.0201483,valid,True
3372,clean_transformer,5,False,C1N(CC(CC1C*)*)c1nc(nc(n1)N)N,29,4.848531,valid,True
3372,clean_transformer,6,False,n1c(nc(nc1N)N)N1CC(CC(C1)*)C*,29,4.8549614,valid,True
3372,clean_transformer,7,False,C(C1CC(*)CN(C1)c1nc(nc(n1)N)N)*,31,4.845959,valid,True
3372,clean_transformer,8,False,C1N(CC(C*)CC1*)c1nc(nc(n1)N)N,29,4.8389997,valid,True
3372,clean_transformer,9,False,C1C(*)CC(CN1c1nc(nc(N)n1)N)C*,29,5.2118664,valid,True
3372,clean_transformer,10,False,*CC1CN(c2nc(N)nc(N)n2)CC(*)C1,29,5.0590973,valid,True
3372,defended_transformer,0,True,[*]CC1CC([*])CN(c2nc(N)nc(N)n2)C1,29,5.0877123,valid,True
3372,defended_transformer,1,False,N1(CC(CC(C*)C1)*)c1nc(N)nc(n1)N,31,4.850422,valid,True
3372,defended_transformer,2,False,C1N(c2nc(N)nc(N)n2)CC(CC1C*)*,29,4.121464,valid,True
3372,defended_transformer,3,False,c1(nc(N)nc(N)n1)N1CC(CC(*)C1)C*,31,5.1389112,valid,True
3372,defended_transformer,4,False,N1(CC(C*)CC(*)C1)c1nc(nc(n1)N)N,31,4.974477,valid,True
3372,defended_transformer,5,False,C1N(CC(CC1C*)*)c1nc(nc(n1)N)N,29,5.0175524,valid,True
3372,defended_transformer,6,False,n1c(nc(nc1N)N)N1CC(CC(C1)*)C*,29,4.5180955,valid,True
3372,defended_transformer,7,False,C(C1CC(*)CN(C1)c1nc(nc(n1)N)N)*,31,4.963561,valid,True
3372,defended_transformer,8,False,C1N(CC(C*)CC1*)c1nc(nc(n1)N)N,29,5.065027,valid,True
3372,defended_transformer,9,False,C1C(*)CC(CN1c1nc(nc(N)n1)N)C*,29,4.687858,valid,True
3372,defended_transformer,10,False,*CC1CN(c2nc(N)nc(N)n2)CC(*)C1,29,5.431657,valid,True
3360,clean_transformer,0,True,[*]NNC(=O)C([*])=O,14,4.7626853,valid,True
3360,clean_transformer,1,False,C(=O)(C(NN*)=O)*,16,4.575293,valid,True
3360,clean_transformer,2,False,C(=O)(NN*)C(=O)*,16,4.1155877,valid,True
