domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,proposal_count,search_queries,attribution_queries,total_queries,first_success_search_query,first_success_total_query,runtime_seconds,attribution_runtime_seconds,search_runtime_seconds,validity_pass,rdkit_valid,canonicalization_valid,tokenization_valid,source_canonical_smiles,candidate_canonical_smiles,failure_reason
materials,mat_test_4059,Attribution-Random,50,42,[*]CC(C)S[*],[*]CC(C)[*],5.016,-1.1882867813110352,-1.0463132858276367,0.14197349548339844,0.14197349548339844,,1,50,18,8,26,,,0.053278207778930664,0.005188703536987305,0.04808950424194336,True,18,18,18,[*]CC(C)S[*],[*]CC(C)[*],
materials,mat_test_3687,Random,5,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1ccc(CCc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.583620309829712,-0.1406334638595581,0.1406334638595581,,1,5,1,0,1,,,0.002417325973510742,0,0.002417325973510742,True,1,1,1,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1ccc(CCc2ccc(OC([*])=O)cc2)cc1,
materials,mat_test_3687,MCMC,5,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1cocs(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.7450000047683716,-0.3020131587982178,0.3020131587982178,,2,5,2,0,2,,,0.00478816032409668,0,0.00478816032409668,True,2,2,2,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1cocs(Cc2ccc(OC([*])=O)cc2)cc1,
materials,mat_test_3687,Evolutionary,5,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1ccc(Cc2ccc(OC([*])=C)nn2)cc1,4.6933,-1.4429868459701538,-1.2971519231796265,0.14583492279052734,0.14583492279052734,,3,15,5,0,5,,,0.014582395553588867,0,0.014582395553588867,True,5,5,5,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1ccc(Cc2ccc(OC([*])=C)nn2)cc1,
materials,mat_test_3687,Attribution-High,5,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.9464651346206665,-0.5034782886505127,0.5034782886505127,,1,5,5,30,35,,,0.03589200973510742,0.027929306030273438,0.007962703704833984,True,5,5,5,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,
materials,mat_test_3687,Attribution-Low,5,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.4429868459701538,0.0,0.0,,0,5,0,30,30,,,0.02324676513671875,0.02234053611755371,0.0009062290191650391,False,0,0,0,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,
materials,mat_test_3687,Attribution-Random,5,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Pc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.4946056604385376,-0.05161881446838379,0.05161881446838379,,1,5,2,30,32,,,0.0269162654876709,0.023840904235839844,0.0030753612518310547,True,2,2,2,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Pc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,
materials,mat_test_3687,Random,20,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.9464651346206665,-0.5034782886505127,0.5034782886505127,,1,20,5,0,5,,,0.029037952423095703,0,0.029037952423095703,True,5,5,5,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,
materials,mat_test_3687,MCMC,20,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2cnc(SC([*])=P)cc2)cc1,4.6933,-1.4429868459701538,-1.9435460567474365,-0.5005592107772827,0.5005592107772827,,4,20,5,0,5,,,0.01611185073852539,0,0.01611185073852539,True,5,5,5,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2cnc(SC([*])=P)cc2)cc1,
materials,mat_test_3687,Evolutionary,20,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccPc(NC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-2.0320327281951904,-0.5890458822250366,0.5890458822250366,,3,53,20,0,20,,,0.07450294494628906,0,0.07450294494628906,True,20,20,20,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccPc(NC([*])=O)cc2)cc1,
materials,mat_test_3687,Attribution-High,20,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.9464651346206665,-0.5034782886505127,0.5034782886505127,,1,20,13,30,43,,,0.04444313049316406,0.026976346969604492,0.01746678352355957,True,13,13,13,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,
materials,mat_test_3687,Attribution-Low,20,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.4429868459701538,0.0,0.0,,0,20,0,30,30,,,0.02462029457092285,0.0225985050201416,0.00202178955078125,False,0,0,0,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,
materials,mat_test_3687,Attribution-Random,20,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.9521706104278564,-0.5091837644577026,0.5091837644577026,,3,20,4,30,34,,,0.0318303108215332,0.02443075180053711,0.007399559020996094,True,4,4,4,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,
materials,mat_test_3687,Random,50,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.9464651346206665,-0.5034782886505127,0.5034782886505127,,1,50,15,0,15,,,0.02967381477355957,0,0.02967381477355957,True,15,15,15,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,
materials,mat_test_3687,MCMC,50,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]s1cc\c(c-2ncc(NS([*])=O)O/cc2)cc1,4.6933,-1.4429868459701538,-2.0005605220794678,-0.557573676109314,0.557573676109314,,10,50,24,0,24,,,0.04268479347229004,0,0.04268479347229004,True,24,24,24,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]s1cc\c(c-2ncc(NS([*])=O)O/cc2)cc1,
materials,mat_test_3687,Evolutionary,50,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]O[N+]s1ncc(Cc2ccc(OP([*])=NO)c[N+]c2)cc1,4.6933,-1.4429868459701538,-2.1313538551330566,-0.6883670091629028,0.6883670091629028,,12,111,50,0,50,,,0.12109160423278809,0,0.12109160423278809,True,50,50,50,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]O[N+]s1ncc(Cc2ccc(OP([*])=NO)c[N+]c2)cc1,
materials,mat_test_3687,Attribution-High,50,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.9464651346206665,-0.5034782886505127,0.5034782886505127,,1,50,32,30,62,,,0.08589291572570801,0.025078535079956055,0.06081438064575195,True,32,32,32,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]c1ccc(Cc2ccc(OC([*])=O)cc2)cc1,
materials,mat_test_3687,Attribution-Low,50,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.4429868459701538,0.0,0.0,,0,50,1,30,31,,,0.03542041778564453,0.02922201156616211,0.006198406219482422,True,1,1,1,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,
materials,mat_test_3687,Attribution-Random,50,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.9521706104278564,-0.5091837644577026,0.5091837644577026,,3,50,9,30,39,,,0.05471205711364746,0.026546955108642578,0.028165102005004883,True,9,9,9,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,
materials,mat_test_3944,Random,5,42,[*]CC([*])c1ccc(C)cc1,[*]C([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.40287446975708,0.2231656312942505,0.2231656312942505,,1,5,3,0,3,,,0.004990816116333008,0,0.004990816116333008,True,3,3,3,[*]CC([*])c1ccc(C)cc1,[*]C([*])c1ccc(C)cc1,
materials,mat_test_3944,MCMC,5,42,[*]CC([*])c1ccc(C)cc1,[*]C([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.40287446975708,0.2231656312942505,0.2231656312942505,,1,5,2,0,2,,,0.003556489944458008,0,0.003556489944458008,True,2,2,2,[*]CC([*])c1ccc(C)cc1,[*]C([*])c1ccc(C)cc1,
materials,mat_test_3944,Evolutionary,5,42,[*]CC([*])c1ccc(C)cc1,[*]C([*])c1ncc(C)cc1,4.8699,-1.6260401010513306,-1.315669298171997,0.3103708028793335,0.3103708028793335,,2,9,5,0,5,,,0.008860588073730469,0,0.008860588073730469,True,5,5,5,[*]CC([*])c1ccc(C)cc1,[*]C([*])c1ncc(C)cc1,
materials,mat_test_3944,Attribution-High,5,42,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.6260401010513306,0.0,0.0,,0,5,0,17,17,,,0.012493610382080078,0.011812925338745117,0.0006806850433349609,False,0,0,0,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,
materials,mat_test_3944,Attribution-Low,5,42,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.6260401010513306,0.0,0.0,,0,5,0,17,17,,,0.013234853744506836,0.012732267379760742,0.0005025863647460938,False,0,0,0,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,
materials,mat_test_3944,Attribution-Random,5,42,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.6260401010513306,0.0,0.0,,0,5,0,17,17,,,0.01396036148071289,0.013103723526000977,0.0008566379547119141,False,0,0,0,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,
materials,mat_test_3944,Random,20,42,[*]CC([*])c1ccc(C)cc1,[*]CCC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.3797820806503296,0.24625802040100098,0.24625802040100098,,1,20,10,0,10,,,0.020351648330688477,0,0.020351648330688477,True,10,10,10,[*]CC([*])c1ccc(C)cc1,[*]CCC([*])c1ccc(C)cc1,
materials,mat_test_3944,MCMC,20,42,[*]CC([*])c1ccc(C)cc1,[*]\CP([*])c1ccc(C)\cc1,4.8699,-1.6260401010513306,-1.2511948347091675,0.3748452663421631,0.3748452663421631,,3,20,11,0,11,,,0.020154237747192383,0,0.020154237747192383,True,11,11,11,[*]CC([*])c1ccc(C)cc1,[*]\CP([*])c1ccc(C)\cc1,
materials,mat_test_3944,Evolutionary,20,42,[*]CC([*])c1ccc(C)cc1,[*]C([*])s1ccc(C)c[nH]Oc1,4.8699,-1.6260401010513306,-1.3345696926116943,0.29147040843963623,0.29147040843963623,,7,41,20,0,20,,,0.03846430778503418,0,0.03846430778503418,True,20,20,20,[*]CC([*])c1ccc(C)cc1,[*]C([*])s1ccc(C)c[nH]Oc1,
materials,mat_test_3944,Attribution-High,20,42,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.6260401010513306,0.0,0.0,,0,20,0,17,17,,,0.014158487319946289,0.012564420700073242,0.0015940666198730469,False,0,0,0,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,
materials,mat_test_3944,Attribution-Low,20,42,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.6260401010513306,0.0,0.0,,0,20,0,17,17,,,0.015883207321166992,0.01398921012878418,0.0018939971923828125,False,0,0,0,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,
materials,mat_test_3944,Attribution-Random,20,42,[*]CC([*])c1ccc(C)cc1,CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.394768238067627,0.2312718629837036,0.2312718629837036,,3,20,5,17,22,,,0.025454044342041016,0.016785621643066406,0.00866842269897461,True,5,5,5,[*]CC([*])c1ccc(C)cc1,CC([*])c1ccc(C)cc1,
materials,mat_test_3944,Random,50,42,[*]CC([*])c1ccc(C)cc1,[*]C([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.40287446975708,0.2231656312942505,0.2231656312942505,,1,50,21,0,21,,,0.047193288803100586,0,0.047193288803100586,True,21,21,21,[*]CC([*])c1ccc(C)cc1,[*]C([*])c1ccc(C)cc1,
materials,mat_test_3944,MCMC,50,42,[*]CC([*])c1ccc(C)cc1,[*]([*])1ns(IBr)cs1,4.8699,-1.6260401010513306,-1.2958773374557495,0.33016276359558105,0.33016276359558105,,10,50,21,0,21,,,0.04720950126647949,0,0.04720950126647949,True,21,21,21,[*]CC([*])c1ccc(C)cc1,[*]([*])1ns(IBr)cs1,
materials,mat_test_3944,Evolutionary,50,42,[*]CC([*])c1ccc(C)cc1,[*]OCC([*])Oc/1ncc(C)nn1,4.8699,-1.6260401010513306,-0.8323972225189209,0.7936428785324097,0.7936428785324097,,6,111,50,0,50,,,0.1019134521484375,0,0.1019134521484375,True,50,50,50,[*]CC([*])c1ccc(C)cc1,[*]OCC([*])Oc/1ncc(C)nn1,
materials,mat_test_3944,Attribution-High,50,42,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.6260401010513306,0.0,0.0,,0,50,1,17,18,,,0.03242158889770508,0.020580530166625977,0.011841058731079102,True,1,1,1,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,
materials,mat_test_3944,Attribution-Low,50,42,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.6260401010513306,0.0,0.0,,0,50,1,17,18,,,0.022286415100097656,0.017256975173950195,0.005029439926147461,True,1,1,1,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,
materials,mat_test_3944,Attribution-Random,50,42,[*]CC([*])c1ccc(C)cc1,CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.394768238067627,0.2312718629837036,0.2312718629837036,,3,50,10,17,27,,,0.03674578666687012,0.014932632446289062,0.021813154220581055,True,10,10,10,[*]CC([*])c1ccc(C)cc1,CC([*])c1ccc(C)cc1,
materials,mat_test_3855,Random,5,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(/O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.2631713151931763,0.10110831260681152,0.10110831260681152,,1,5,3,0,3,,,0.0052106380462646484,0,0.0052106380462646484,True,3,3,3,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(/O)c1cccc(C(=O)N[*])c1,
materials,mat_test_3855,MCMC,5,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCC[N-]CNC(=S)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.4929193258285522,-0.12863969802856445,0.12863969802856445,,5,5,2,0,2,,,0.003695964813232422,0,0.003695964813232422,True,2,2,2,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCC[N-]CNC(=S)c1cccc(C(=O)N[*])c1,
materials,mat_test_3855,Evolutionary,5,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.608566164970398,-0.24428653717041016,0.24428653717041016,,1,11,5,0,5,,,0.011511564254760742,0,0.011511564254760742,True,5,5,5,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCC(=O)c1cccc(C(=O)N[*])c1,
materials,mat_test_3855,Attribution-High,5,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.3447190523147583,0.019560575485229492,0.019560575485229492,,1,5,2,30,32,,,0.028990983963012695,0.025657176971435547,0.0033338069915771484,True,2,2,2,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(O)c1cccc(C(=O)N[*])c1,
materials,mat_test_3855,Attribution-Low,5,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.3642796277999878,0.0,0.0,,0,5,0,30,30,,,0.026289939880371094,0.025678396224975586,0.0006115436553955078,False,0,0,0,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,
materials,mat_test_3855,Attribution-Random,5,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCNC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.4970402717590332,-0.1327606439590454,0.1327606439590454,,1,5,4,30,34,,,0.029937028884887695,0.0249788761138916,0.004958152770996094,True,4,4,4,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCNC(=O)c1cccc(C(=O)N[*])c1,
materials,mat_test_3855,Random,20,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.608566164970398,-0.24428653717041016,0.24428653717041016,,1,20,11,0,11,,,0.019620180130004883,0,0.019620180130004883,True,11,11,11,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCC(=O)c1cccc(C(=O)N[*])c1,
materials,mat_test_3855,MCMC,20,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCC[N+]C(=O)c1cccc(C(O)N[*])c1,5.0275,-1.3642796277999878,-1.6836858987808228,-0.31940627098083496,0.31940627098083496,,5,20,10,0,10,,,0.017371654510498047,0,0.017371654510498047,True,10,10,10,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCC[N+]C(=O)c1cccc(C(O)N[*])c1,
materials,mat_test_3855,Evolutionary,20,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCSCCCCNC(=[Si]F)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.6320077180862427,-0.2677280902862549,0.2677280902862549,,6,34,20,0,20,,,0.04015350341796875,0,0.04015350341796875,True,20,20,20,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCSCCCCNC(=[Si]F)c1cccc(C(=O)N[*])c1,
materials,mat_test_3855,Attribution-High,20,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(SO)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.1838291883468628,0.180450439453125,0.180450439453125,,1,20,15,30,45,,,0.05662345886230469,0.028095245361328125,0.028528213500976562,True,15,15,15,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(SO)c1cccc(C(=O)N[*])c1,
materials,mat_test_3855,Attribution-Low,20,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.3642796277999878,0.0,0.0,,0,20,0,30,30,,,0.027119874954223633,0.023908615112304688,0.0032112598419189453,False,0,0,0,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,
materials,mat_test_3855,Attribution-Random,20,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCNC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.4970402717590332,-0.1327606439590454,0.1327606439590454,,1,20,4,30,34,,,0.032912254333496094,0.024809598922729492,0.008102655410766602,True,4,4,4,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCNC(=O)c1cccc(C(=O)N[*])c1,
materials,mat_test_3855,Random,50,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCC#CCNC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.571661353111267,-0.2073817253112793,0.2073817253112793,,1,50,25,0,25,,,0.06335902214050293,0,0.06335902214050293,True,25,25,25,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCC#CCNC(=O)c1cccc(C(=O)N[*])c1,
materials,mat_test_3855,MCMC,50,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]C[N+]C[N-]P([N+]\O)c1cccs(C(S=C)P[*])c1,5.0275,-1.3642796277999878,-2.053222179412842,-0.688942551612854,0.688942551612854,,17,50,24,0,24,,,0.07689046859741211,0,0.07689046859741211,True,24,24,24,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]C[N+]C[N-]P([N+]\O)c1cccs(C(S=C)P[*])c1,
materials,mat_test_3855,Evolutionary,50,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCSC(=O)c1cccc(S(N=S)N[*])c1,5.0275,-1.3642796277999878,-1.8989686965942383,-0.5346890687942505,0.5346890687942505,,6,102,50,0,50,,,0.12683820724487305,0,0.12683820724487305,True,50,50,50,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCSC(=O)c1cccc(S(N=S)N[*])c1,
materials,mat_test_3855,Attribution-High,50,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC([N-]O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.1753602027893066,0.18891942501068115,0.18891942501068115,,4,50,41,30,71,,,0.08472728729248047,0.02438497543334961,0.06034231185913086,True,41,41,41,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC([N-]O)c1cccc(C(=O)N[*])c1,
materials,mat_test_3855,Attribution-Low,50,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.3642796277999878,0.0,0.0,,0,50,2,30,32,,,0.03464794158935547,0.023235797882080078,0.01141214370727539,True,2,2,2,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,
materials,mat_test_3855,Attribution-Random,50,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(=O)c1cccs(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.5074480772018433,-0.14316844940185547,0.14316844940185547,,1,50,19,30,49,,,0.06777262687683105,0.02482318878173828,0.04294943809509277,True,19,19,19,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(=O)c1cccs(C(=O)N[*])c1,
materials,mat_test_4204,Random,5,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,4.269,-1.4374291896820068,-1.4965251684188843,-0.05909597873687744,0.05909597873687744,,1,5,3,0,3,,,0.00491786003112793,0,0.00491786003112793,True,3,3,3,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,
materials,mat_test_4204,MCMC,5,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCCs1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,4.269,-1.4374291896820068,-1.598962664604187,-0.16153347492218018,0.16153347492218018,,1,5,2,0,2,,,0.004759311676025391,0,0.004759311676025391,True,2,2,2,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCCs1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,
materials,mat_test_4204,Evolutionary,5,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CC\CCCCCCCCC#Cc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,4.269,-1.4374291896820068,-1.5386378765106201,-0.10120868682861328,0.10120868682861328,,2,10,5,0,5,,,0.00989389419555664,0,0.00989389419555664,True,5,5,5,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CC\CCCCCCCCC#Cc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,
materials,mat_test_4204,Attribution-High,5,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,4.269,-1.4374291896820068,-1.4374291896820068,0.0,0.0,,0,5,1,45,46,,,0.04506540298461914,0.04175734519958496,0.0033080577850341797,True,1,1,1,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,
