row_index,model,representation_index,is_original,representation,token_length,prediction
3032,defended_transformer,2,False,C(CCCCCCCNC(CC(N*)=O)=O)C*,26,5.9005194
3032,defended_transformer,3,False,O=C(N*)CC(NCCCCCCCCC*)=O,24,5.108813
3032,defended_transformer,4,False,N(CCCCCCCCC*)C(=O)CC(N*)=O,26,5.4087534
3032,defended_transformer,5,False,C(CCCCCCCC*)NC(CC(N*)=O)=O,26,5.895565
3032,defended_transformer,6,False,N(C(=O)CC(=O)N*)CCCCCCCCC*,26,5.319188
3032,defended_transformer,7,False,C(CCCCCC*)CCNC(=O)CC(N*)=O,26,5.591255
3032,defended_transformer,8,False,C(CC(N*)=O)(NCCCCCCCCC*)=O,26,5.781626
3032,defended_transformer,9,False,C(CCCCNC(CC(=O)N*)=O)CCCC*,26,5.656894
3032,defended_transformer,10,False,N(CCCCCCCCC*)C(=O)CC(=O)N*,26,5.6392384
3033,clean_transformer,0,True,[*]CC(S1)=CC=C1C(=S)O[*],20,3.6871133
3033,clean_transformer,1,False,C(c1sc(C(O*)=S)cc1)*,20,3.3039901
3033,clean_transformer,2,False,C(O*)(c1ccc(s1)C*)=S,20,2.3003473
3033,clean_transformer,3,False,*OC(c1ccc(s1)C*)=S,18,2.8468618
3033,clean_transformer,4,False,*OC(=S)c1ccc(C*)s1,18,2.2236977
3033,clean_transformer,5,False,c1(C*)sc(cc1)C(O*)=S,20,3.6387284
3033,clean_transformer,6,False,c1(sc(C*)cc1)C(O*)=S,20,2.0638146
3033,clean_transformer,7,False,S=C(O*)c1sc(cc1)C*,18,1.6793346
3033,clean_transformer,8,False,s1c(C*)ccc1C(=S)O*,18,1.763787
3033,clean_transformer,9,False,c1c(sc(C*)c1)C(=S)O*,20,2.8547487
3033,clean_transformer,10,False,*Cc1ccc(C(=S)O*)s1,18,3.0491939
3033,defended_transformer,0,True,[*]CC(S1)=CC=C1C(=S)O[*],20,3.6734452
3033,defended_transformer,1,False,C(c1sc(C(O*)=S)cc1)*,20,3.1598184
3033,defended_transformer,2,False,C(O*)(c1ccc(s1)C*)=S,20,3.1847792
3033,defended_transformer,3,False,*OC(c1ccc(s1)C*)=S,18,4.0400124
3033,defended_transformer,4,False,*OC(=S)c1ccc(C*)s1,18,3.2071695
3033,defended_transformer,5,False,c1(C*)sc(cc1)C(O*)=S,20,3.3060746
3033,defended_transformer,6,False,c1(sc(C*)cc1)C(O*)=S,20,2.3176951
3033,defended_transformer,7,False,S=C(O*)c1sc(cc1)C*,18,4.124934
3033,defended_transformer,8,False,s1c(C*)ccc1C(=S)O*,18,4.442378
3033,defended_transformer,9,False,c1c(sc(C*)c1)C(=S)O*,20,4.491737
3033,defended_transformer,10,False,*Cc1ccc(C(=S)O*)s1,18,3.9533486
3034,clean_transformer,0,True,[*]CCCOC(=O)C(=O)O[*],17,6.461237
3034,clean_transformer,1,False,C(C*)COC(C(O*)=O)=O,19,5.285136
3034,clean_transformer,2,False,C(C(OCCC*)=O)(O*)=O,19,5.202966
3034,clean_transformer,3,False,O(C(C(OCCC*)=O)=O)*,19,5.5839434
3034,clean_transformer,4,False,C(*)CCOC(C(O*)=O)=O,19,5.5502143
3034,clean_transformer,5,False,C(C(=O)O*)(=O)OCCC*,19,6.229813
3034,clean_transformer,6,False,C(COC(=O)C(O*)=O)C*,19,6.083175
3034,clean_transformer,7,False,*OC(C(=O)OCCC*)=O,17,6.322656
3034,clean_transformer,8,False,C(CC*)OC(=O)C(O*)=O,19,5.4658685
3034,clean_transformer,9,False,O=C(O*)C(=O)OCCC*,17,4.975907
3034,clean_transformer,10,False,C(COC(=O)C(=O)O*)C*,19,5.622795
3034,defended_transformer,0,True,[*]CCCOC(=O)C(=O)O[*],17,6.5351896
3034,defended_transformer,1,False,C(C*)COC(C(O*)=O)=O,19,5.4742594
3034,defended_transformer,2,False,C(C(OCCC*)=O)(O*)=O,19,5.8372426
3034,defended_transformer,3,False,O(C(C(OCCC*)=O)=O)*,19,5.5147343
3034,defended_transformer,4,False,C(*)CCOC(C(O*)=O)=O,19,5.662593
3034,defended_transformer,5,False,C(C(=O)O*)(=O)OCCC*,19,5.7270627
3034,defended_transformer,6,False,C(COC(=O)C(O*)=O)C*,19,5.5082884
3034,defended_transformer,7,False,*OC(C(=O)OCCC*)=O,17,5.983837
3034,defended_transformer,8,False,C(CC*)OC(=O)C(O*)=O,19,4.9382615
3034,defended_transformer,9,False,O=C(O*)C(=O)OCCC*,17,4.190855
3034,defended_transformer,10,False,C(COC(=O)C(=O)O*)C*,19,5.91817
3035,clean_transformer,0,True,[*]CCCC(C)(C)CNC(=O)CCCCCCCC(=O)N[*],32,6.0943155
3035,clean_transformer,1,False,C(CCC*)(C)(C)CNC(CCCCCCCC(=O)N*)=O,34,5.7979603
3035,clean_transformer,2,False,O=C(NCC(C)(CCC*)C)CCCCCCCC(=O)N*,32,3.838467
3035,clean_transformer,3,False,C(CCCCC(=O)NCC(C)(C)CCC*)CCC(=O)N*,34,5.812963
3035,clean_transformer,4,False,N(C(=O)CCCCCCCC(=O)N*)CC(C)(C)CCC*,34,5.8293285
3035,clean_transformer,5,False,C(=O)(CCCCCCCC(=O)NCC(CCC*)(C)C)N*,34,5.474516
3035,clean_transformer,6,False,CC(CCC*)(CNC(CCCCCCCC(N*)=O)=O)C,32,6.001972
3035,clean_transformer,7,False,C(CCCCCCCC(NCC(C)(CCC*)C)=O)(=O)N*,34,6.0133605
3035,clean_transformer,8,False,C(*)CCC(CNC(=O)CCCCCCCC(N*)=O)(C)C,34,5.716481
3035,clean_transformer,9,False,C(CCCCCC(NCC(CCC*)(C)C)=O)CC(N*)=O,34,6.001511
3035,clean_transformer,10,False,C(CCCCCC(=O)NCC(C)(C)CCC*)CC(=O)N*,34,6.0715313
3035,defended_transformer,0,True,[*]CCCC(C)(C)CNC(=O)CCCCCCCC(=O)N[*],32,5.940035
3035,defended_transformer,1,False,C(CCC*)(C)(C)CNC(CCCCCCCC(=O)N*)=O,34,5.694715
3035,defended_transformer,2,False,O=C(NCC(C)(CCC*)C)CCCCCCCC(=O)N*,32,5.3237534
3035,defended_transformer,3,False,C(CCCCC(=O)NCC(C)(C)CCC*)CCC(=O)N*,34,5.6675644
3035,defended_transformer,4,False,N(C(=O)CCCCCCCC(=O)N*)CC(C)(C)CCC*,34,5.8055162
3035,defended_transformer,5,False,C(=O)(CCCCCCCC(=O)NCC(CCC*)(C)C)N*,34,5.5054784
3035,defended_transformer,6,False,CC(CCC*)(CNC(CCCCCCCC(N*)=O)=O)C,32,5.798651
3035,defended_transformer,7,False,C(CCCCCCCC(NCC(C)(CCC*)C)=O)(=O)N*,34,5.823188
3035,defended_transformer,8,False,C(*)CCC(CNC(=O)CCCCCCCC(N*)=O)(C)C,34,5.610056
3035,defended_transformer,9,False,C(CCCCCC(NCC(CCC*)(C)C)=O)CC(N*)=O,34,5.7215004
3035,defended_transformer,10,False,C(CCCCCC(=O)NCC(C)(C)CCC*)CC(=O)N*,34,5.9891615
3036,clean_transformer,0,True,[*]C1=CSC(=C2SC=C(c3ccc([*])cc3)S2)S1,33,2.709581
3036,clean_transformer,1,False,c1cc(*)ccc1C1=CSC(S1)=C1SC=C(*)S1,33,3.0634267
3036,clean_transformer,2,False,c1c(ccc(*)c1)C1=CSC(=C2SC(*)=CS2)S1,35,2.5054483
3036,clean_transformer,3,False,*C1=CSC(=C2SC(c3ccc(*)cc3)=CS2)S1,33,2.087781
3036,clean_transformer,4,False,C1(c2ccc(cc2)*)SC(SC=1)=C1SC(=CS1)*,35,3.189623
3036,clean_transformer,5,False,C1SC(SC=1c1ccc(cc1)*)=C1SC=C(*)S1,33,2.594273
3036,clean_transformer,6,False,S1C(=C2SC(=CS2)c2ccc(*)cc2)SC=C1*,33,2.526771
3036,clean_transformer,7,False,c1cc(C2SC(=C3SC=C(*)S3)SC=2)ccc1*,33,3.4548259
3036,clean_transformer,8,False,*c1ccc(C2=CSC(S2)=C2SC(=CS2)*)cc1,33,2.2430472
3036,clean_transformer,9,False,C1SC(SC=1c1ccc(*)cc1)=C1SC(=CS1)*,33,3.0588322
3036,clean_transformer,10,False,C1(SC(=C2SC=C(S2)*)SC=1)c1ccc(*)cc1,35,3.156445
3036,defended_transformer,0,True,[*]C1=CSC(=C2SC=C(c3ccc([*])cc3)S2)S1,33,2.9623733
3036,defended_transformer,1,False,c1cc(*)ccc1C1=CSC(S1)=C1SC=C(*)S1,33,2.2317522
3036,defended_transformer,2,False,c1c(ccc(*)c1)C1=CSC(=C2SC(*)=CS2)S1,35,3.1643286
3036,defended_transformer,3,False,*C1=CSC(=C2SC(c3ccc(*)cc3)=CS2)S1,33,2.3057172
3036,defended_transformer,4,False,C1(c2ccc(cc2)*)SC(SC=1)=C1SC(=CS1)*,35,3.1512728
3036,defended_transformer,5,False,C1SC(SC=1c1ccc(cc1)*)=C1SC=C(*)S1,33,2.7490163
3036,defended_transformer,6,False,S1C(=C2SC(=CS2)c2ccc(*)cc2)SC=C1*,33,2.2049165
3036,defended_transformer,7,False,c1cc(C2SC(=C3SC=C(*)S3)SC=2)ccc1*,33,1.9212375
3036,defended_transformer,8,False,*c1ccc(C2=CSC(S2)=C2SC(=CS2)*)cc1,33,2.1611543
3036,defended_transformer,9,False,C1SC(SC=1c1ccc(*)cc1)=C1SC(=CS1)*,33,2.655943
3036,defended_transformer,10,False,C1(SC(=C2SC=C(S2)*)SC=1)c1ccc(*)cc1,35,2.3447492
3037,clean_transformer,0,True,[*]N=c1c(=Nc2ccc([*])cc2)c2cccc3cccc1c32,36,2.2179132
3037,clean_transformer,1,False,*c1ccc(cc1)N=C1c2c3c(cccc3ccc2)C1=N*,36,3.0168173
3037,clean_transformer,2,False,c12c3cccc1cccc2C(=Nc1ccc(*)cc1)C3=N*,36,1.6538546
3037,clean_transformer,3,False,c1(N=C2C(c3c4c2cccc4ccc3)=N*)ccc(*)cc1,38,3.0776494
3037,clean_transformer,4,False,c1c2C(=Nc3ccc(*)cc3)C(=N*)c3cccc(cc1)c23,40,3.1774118
3037,clean_transformer,5,False,c1ccc2C(=N*)C(c3cccc1c32)=Nc1ccc(*)cc1,38,3.1210344
3037,clean_transformer,6,False,c12c3c(C(C(=Nc4ccc(*)cc4)c3ccc1)=N*)ccc2,40,2.6299276
3037,clean_transformer,7,False,N(c1ccc(cc1)*)=C1C(c2cccc3c2c1ccc3)=N*,38,3.2052412
3037,clean_transformer,8,False,c12c3C(=Nc4ccc(*)cc4)C(c1cccc2ccc3)=N*,38,2.7520595
3037,clean_transformer,9,False,c1c(ccc(*)c1)N=C1c2c3c(ccc2)cccc3C1=N*,38,3.1907954
3037,clean_transformer,10,False,c1c(N=C2C(c3c4c2cccc4ccc3)=N*)ccc(c1)*,38,2.8577886
3037,defended_transformer,0,True,[*]N=c1c(=Nc2ccc([*])cc2)c2cccc3cccc1c32,36,2.8750238
3037,defended_transformer,1,False,*c1ccc(cc1)N=C1c2c3c(cccc3ccc2)C1=N*,36,2.3358064
3037,defended_transformer,2,False,c12c3cccc1cccc2C(=Nc1ccc(*)cc1)C3=N*,36,2.017429
3037,defended_transformer,3,False,c1(N=C2C(c3c4c2cccc4ccc3)=N*)ccc(*)cc1,38,2.8152456
3037,defended_transformer,4,False,c1c2C(=Nc3ccc(*)cc3)C(=N*)c3cccc(cc1)c23,40,2.4519978
3037,defended_transformer,5,False,c1ccc2C(=N*)C(c3cccc1c32)=Nc1ccc(*)cc1,38,2.5287323
3037,defended_transformer,6,False,c12c3c(C(C(=Nc4ccc(*)cc4)c3ccc1)=N*)ccc2,40,3.2404013
3037,defended_transformer,7,False,N(c1ccc(cc1)*)=C1C(c2cccc3c2c1ccc3)=N*,38,2.4615667
3037,defended_transformer,8,False,c12c3C(=Nc4ccc(*)cc4)C(c1cccc2ccc3)=N*,38,2.913963
3037,defended_transformer,9,False,c1c(ccc(*)c1)N=C1c2c3c(ccc2)cccc3C1=N*,38,2.8488052
3037,defended_transformer,10,False,c1c(N=C2C(c3c4c2cccc4ccc3)=N*)ccc(c1)*,38,2.573595
3038,clean_transformer,0,True,[*]Cc1cc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O[*])cc3)cc2)cc(C(C)(C)C)c1,59,4.1705503
3038,clean_transformer,1,False,c1(cc(cc(c1)C(C)(C)C)COC(Nc1ccc(cc1)Cc1ccc(cc1)NC(O*)=O)=O)C*,61,3.4836385
3038,clean_transformer,2,False,O(Cc1cc(cc(C(C)(C)C)c1)C*)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)O*,61,4.2247386
3038,clean_transformer,3,False,c1(C(C)(C)C)cc(cc(c1)COC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)O*)C*,61,4.044245
3038,clean_transformer,4,False,O=C(Nc1ccc(Cc2ccc(NC(=O)OCc3cc(C(C)(C)C)cc(c3)C*)cc2)cc1)O*,59,3.8028297
3038,clean_transformer,5,False,C(c1cc(cc(COC(=O)Nc2ccc(cc2)Cc2ccc(NC(O*)=O)cc2)c1)C*)(C)(C)C,61,3.7790465
3038,clean_transformer,6,False,C(Nc1ccc(cc1)Cc1ccc(cc1)NC(OCc1cc(cc(C(C)(C)C)c1)C*)=O)(=O)O*,61,3.672413
3038,clean_transformer,7,False,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cc(C*)cc(c1)C(C)(C)C,59,4.1268687
3038,clean_transformer,8,False,C(c1cc(cc(c1)C(C)(C)C)COC(Nc1ccc(Cc2ccc(cc2)NC(=O)O*)cc1)=O)*,61,4.4160013
3038,clean_transformer,9,False,c1c(NC(=O)O*)ccc(Cc2ccc(NC(=O)OCc3cc(cc(C(C)(C)C)c3)C*)cc2)c1,61,3.4675004
3038,clean_transformer,10,False,C(O*)(=O)Nc1ccc(Cc2ccc(cc2)NC(OCc2cc(cc(C(C)(C)C)c2)C*)=O)cc1,61,3.6981916
3038,defended_transformer,0,True,[*]Cc1cc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O[*])cc3)cc2)cc(C(C)(C)C)c1,59,4.152482
3038,defended_transformer,1,False,c1(cc(cc(c1)C(C)(C)C)COC(Nc1ccc(cc1)Cc1ccc(cc1)NC(O*)=O)=O)C*,61,3.215485
3038,defended_transformer,2,False,O(Cc1cc(cc(C(C)(C)C)c1)C*)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)O*,61,3.7975788
3038,defended_transformer,3,False,c1(C(C)(C)C)cc(cc(c1)COC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)O*)C*,61,3.5280373
3038,defended_transformer,4,False,O=C(Nc1ccc(Cc2ccc(NC(=O)OCc3cc(C(C)(C)C)cc(c3)C*)cc2)cc1)O*,59,3.4024742
3038,defended_transformer,5,False,C(c1cc(cc(COC(=O)Nc2ccc(cc2)Cc2ccc(NC(O*)=O)cc2)c1)C*)(C)(C)C,61,3.8920171
3038,defended_transformer,6,False,C(Nc1ccc(cc1)Cc1ccc(cc1)NC(OCc1cc(cc(C(C)(C)C)c1)C*)=O)(=O)O*,61,3.3118424
3038,defended_transformer,7,False,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cc(C*)cc(c1)C(C)(C)C,59,4.127358
3038,defended_transformer,8,False,C(c1cc(cc(c1)C(C)(C)C)COC(Nc1ccc(Cc2ccc(cc2)NC(=O)O*)cc1)=O)*,61,3.9698658
3038,defended_transformer,9,False,c1c(NC(=O)O*)ccc(Cc2ccc(NC(=O)OCc3cc(cc(C(C)(C)C)c3)C*)cc2)c1,61,3.286612
3038,defended_transformer,10,False,C(O*)(=O)Nc1ccc(Cc2ccc(cc2)NC(OCc2cc(cc(C(C)(C)C)c2)C*)=O)cc1,61,3.4866526
3039,clean_transformer,0,True,[*]C1=C2OCCOC2=C(c2ccc(-c3ccc([*])s3)s2)S1(=O)=O,44,2.5099745
3039,clean_transformer,1,False,C1OC2C(=C(S(=O)(C=2*)=O)c2ccc(s2)-c2sc(cc2)*)OC1,48,2.309123
3039,clean_transformer,2,False,O1C2C(=C(S(=O)(=O)C=2*)c2ccc(s2)-c2sc(*)cc2)OCC1,48,2.3871167
3039,clean_transformer,3,False,O1C2C(=C(S(C=2*)(=O)=O)c2sc(-c3ccc(*)s3)cc2)OCC1,48,1.3586636
3039,clean_transformer,4,False,*C1=C2OCCOC2=C(S1(=O)=O)c1ccc(-c2sc(cc2)*)s1,44,1.4271908
3039,clean_transformer,5,False,C1OC2=C(*)S(C(=C2OC1)c1ccc(-c2sc(cc2)*)s1)(=O)=O,48,2.272743
3039,clean_transformer,6,False,C1OC2=C(c3sc(-c4sc(cc4)*)cc3)S(=O)(C(=C2OC1)*)=O,48,2.0701478
3039,clean_transformer,7,False,O1CCOC2=C(*)S(=O)(=O)C(=C21)c1sc(-c2sc(cc2)*)cc1,48,2.9796276
3039,clean_transformer,8,False,*c1ccc(-c2sc(C3S(C(*)=C4OCCOC4=3)(=O)=O)cc2)s1,46,1.0171268
3039,clean_transformer,9,False,c1cc(sc1-c1ccc(s1)C1=C2C(=C(*)S1(=O)=O)OCCO2)*,46,2.851746
3039,clean_transformer,10,False,c1(sc(C2S(=O)(=O)C(=C3OCCOC=23)*)cc1)-c1sc(cc1)*,48,1.7543631
3039,defended_transformer,0,True,[*]C1=C2OCCOC2=C(c2ccc(-c3ccc([*])s3)s2)S1(=O)=O,44,2.5572834
3039,defended_transformer,1,False,C1OC2C(=C(S(=O)(C=2*)=O)c2ccc(s2)-c2sc(cc2)*)OC1,48,2.4919748
3039,defended_transformer,2,False,O1C2C(=C(S(=O)(=O)C=2*)c2ccc(s2)-c2sc(*)cc2)OCC1,48,2.472597
3039,defended_transformer,3,False,O1C2C(=C(S(C=2*)(=O)=O)c2sc(-c3ccc(*)s3)cc2)OCC1,48,2.2062893
3039,defended_transformer,4,False,*C1=C2OCCOC2=C(S1(=O)=O)c1ccc(-c2sc(cc2)*)s1,44,2.6815882
3039,defended_transformer,5,False,C1OC2=C(*)S(C(=C2OC1)c1ccc(-c2sc(cc2)*)s1)(=O)=O,48,2.6556401
3039,defended_transformer,6,False,C1OC2=C(c3sc(-c4sc(cc4)*)cc3)S(=O)(C(=C2OC1)*)=O,48,2.8648777
3039,defended_transformer,7,False,O1CCOC2=C(*)S(=O)(=O)C(=C21)c1sc(-c2sc(cc2)*)cc1,48,2.7068632
3039,defended_transformer,8,False,*c1ccc(-c2sc(C3S(C(*)=C4OCCOC4=3)(=O)=O)cc2)s1,46,1.5039601
3039,defended_transformer,9,False,c1cc(sc1-c1ccc(s1)C1=C2C(=C(*)S1(=O)=O)OCCO2)*,46,3.2361588
3039,defended_transformer,10,False,c1(sc(C2S(=O)(=O)C(=C3OCCOC=23)*)cc1)-c1sc(cc1)*,48,2.9526544
3040,clean_transformer,0,True,[*]NC(CCCNC(=O)c1ccc(F)cc1)C([*])=O,31,4.0714154
3040,clean_transformer,1,False,C(c1ccc(F)cc1)(=O)NCCCC(C(*)=O)N*,33,5.021265
3040,clean_transformer,2,False,C(NCCCC(C(=O)*)N*)(c1ccc(cc1)F)=O,33,4.99946
3040,clean_transformer,3,False,C(C(N*)CCCNC(=O)c1ccc(cc1)F)(*)=O,33,4.3461633
3040,clean_transformer,4,False,C(NC(c1ccc(F)cc1)=O)CCC(C(=O)*)N*,33,5.0655556
3040,clean_transformer,5,False,C(*)(=O)C(N*)CCCNC(=O)c1ccc(cc1)F,33,4.075544
3040,clean_transformer,6,False,C(CNC(c1ccc(F)cc1)=O)CC(N*)C(*)=O,33,4.7158384
3040,clean_transformer,7,False,C(N*)(CCCNC(=O)c1ccc(F)cc1)C(*)=O,33,4.448113
3040,clean_transformer,8,False,c1cc(ccc1F)C(=O)NCCCC(C(*)=O)N*,31,4.7840137
3040,clean_transformer,9,False,C(CNC(=O)c1ccc(F)cc1)CC(N*)C(=O)*,33,4.3521724
3040,clean_transformer,10,False,O=C(c1ccc(F)cc1)NCCCC(N*)C(*)=O,31,3.5354185
3040,defended_transformer,0,True,[*]NC(CCCNC(=O)c1ccc(F)cc1)C([*])=O,31,3.9471931
3040,defended_transformer,1,False,C(c1ccc(F)cc1)(=O)NCCCC(C(*)=O)N*,33,4.747228
3040,defended_transformer,2,False,C(NCCCC(C(=O)*)N*)(c1ccc(cc1)F)=O,33,4.4500647
3040,defended_transformer,3,False,C(C(N*)CCCNC(=O)c1ccc(cc1)F)(*)=O,33,4.282757
3040,defended_transformer,4,False,C(NC(c1ccc(F)cc1)=O)CCC(C(=O)*)N*,33,4.900915
3040,defended_transformer,5,False,C(*)(=O)C(N*)CCCNC(=O)c1ccc(cc1)F,33,4.080826
3040,defended_transformer,6,False,C(CNC(c1ccc(F)cc1)=O)CC(N*)C(*)=O,33,3.7592804
3040,defended_transformer,7,False,C(N*)(CCCNC(=O)c1ccc(F)cc1)C(*)=O,33,4.2645197
3040,defended_transformer,8,False,c1cc(ccc1F)C(=O)NCCCC(C(*)=O)N*,31,4.1852584
3040,defended_transformer,9,False,C(CNC(=O)c1ccc(F)cc1)CC(N*)C(=O)*,33,4.595483
3040,defended_transformer,10,False,O=C(c1ccc(F)cc1)NCCCC(N*)C(*)=O,31,2.904613
3041,clean_transformer,0,True,[*]C=C([*])c1ccc([N+](=O)[O-])cc1,23,0.8526366
3041,clean_transformer,1,False,[O-][N+](=O)c1ccc(C(=C*)*)cc1,23,2.611341
3041,clean_transformer,2,False,c1(ccc(cc1)C(*)=C*)[N+](=O)[O-],25,3.8840287
3041,clean_transformer,3,False,c1cc(C(=C*)*)ccc1[N+]([O-])=O,23,2.9282722
3041,clean_transformer,4,False,*C(=C*)c1ccc([N+]([O-])=O)cc1,23,3.0905013
3041,clean_transformer,5,False,C(=C(*)c1ccc([N+](=O)[O-])cc1)*,25,1.8706121
3041,clean_transformer,6,False,C(=C(*)c1ccc(cc1)[N+](=O)[O-])*,25,1.8389139
3041,clean_transformer,7,False,[N+](c1ccc(cc1)C(=C*)*)(=O)[O-],25,3.2039218
3041,clean_transformer,8,False,[O-][N+](c1ccc(cc1)C(*)=C*)=O,23,3.441216
3041,clean_transformer,9,False,O=[N+](c1ccc(cc1)C(=C*)*)[O-],23,2.165662
3041,clean_transformer,10,False,c1([N+]([O-])=O)ccc(C(*)=C*)cc1,25,3.8417692
3041,defended_transformer,0,True,[*]C=C([*])c1ccc([N+](=O)[O-])cc1,23,3.7183514
3041,defended_transformer,1,False,[O-][N+](=O)c1ccc(C(=C*)*)cc1,23,2.7359347
3041,defended_transformer,2,False,c1(ccc(cc1)C(*)=C*)[N+](=O)[O-],25,2.586007
3041,defended_transformer,3,False,c1cc(C(=C*)*)ccc1[N+]([O-])=O,23,2.3514745
3041,defended_transformer,4,False,*C(=C*)c1ccc([N+]([O-])=O)cc1,23,3.9968727
3041,defended_transformer,5,False,C(=C(*)c1ccc([N+](=O)[O-])cc1)*,25,3.6517673
3041,defended_transformer,6,False,C(=C(*)c1ccc(cc1)[N+](=O)[O-])*,25,2.2533207
3041,defended_transformer,7,False,[N+](c1ccc(cc1)C(=C*)*)(=O)[O-],25,3.1654859
3041,defended_transformer,8,False,[O-][N+](c1ccc(cc1)C(*)=C*)=O,23,2.479476
3041,defended_transformer,9,False,O=[N+](c1ccc(cc1)C(=C*)*)[O-],23,2.414058
3041,defended_transformer,10,False,c1([N+]([O-])=O)ccc(C(*)=C*)cc1,25,3.3169172
3042,clean_transformer,0,True,[*]OC1(C)CC(C)(C)C(C)(N2CCCC([*])C2)C1C,35,6.252965
3042,clean_transformer,1,False,N1(C2(C(C)C(CC2(C)C)(O*)C)C)CCCC(*)C1,37,5.9431033
3042,clean_transformer,2,False,CC1(C)CC(C)(C(C)C1(C)N1CCCC(C1)*)O*,35,5.856782
3042,clean_transformer,3,False,CC1C(O*)(C)CC(C1(N1CCCC(C1)*)C)(C)C,35,6.4060564
3042,clean_transformer,4,False,CC1(CC(C(C)C1(N1CC(*)CCC1)C)(C)O*)C,35,5.669037
3042,clean_transformer,5,False,CC1(O*)C(C)C(C)(C(C1)(C)C)N1CC(CCC1)*,37,6.0869226
3042,clean_transformer,6,False,C1C(C)(C(C)(N2CCCC(*)C2)C(C)C1(C)O*)C,37,6.198208
3042,clean_transformer,7,False,C1C(C)(O*)C(C)C(C1(C)C)(C)N1CC(*)CCC1,37,5.787226
3042,clean_transformer,8,False,C1(*)CCCN(C1)C1(C(C)C(C)(CC1(C)C)O*)C,37,5.647042
3042,clean_transformer,9,False,C1CN(CC(*)C1)C1(C(C)(C)CC(C1C)(C)O*)C,37,5.6382723
3042,clean_transformer,10,False,C1CN(CC(C1)*)C1(C)C(C)C(CC1(C)C)(O*)C,37,5.423332
3042,defended_transformer,0,True,[*]OC1(C)CC(C)(C)C(C)(N2CCCC([*])C2)C1C,35,6.2584896
3042,defended_transformer,1,False,N1(C2(C(C)C(CC2(C)C)(O*)C)C)CCCC(*)C1,37,6.081645
3042,defended_transformer,2,False,CC1(C)CC(C)(C(C)C1(C)N1CCCC(C1)*)O*,35,5.8538804
3042,defended_transformer,3,False,CC1C(O*)(C)CC(C1(N1CCCC(C1)*)C)(C)C,35,5.765644
3042,defended_transformer,4,False,CC1(CC(C(C)C1(N1CC(*)CCC1)C)(C)O*)C,35,5.3744345
3042,defended_transformer,5,False,CC1(O*)C(C)C(C)(C(C1)(C)C)N1CC(CCC1)*,37,5.7354126
3042,defended_transformer,6,False,C1C(C)(C(C)(N2CCCC(*)C2)C(C)C1(C)O*)C,37,5.8184485
3042,defended_transformer,7,False,C1C(C)(O*)C(C)C(C1(C)C)(C)N1CC(*)CCC1,37,5.6757817
3042,defended_transformer,8,False,C1(*)CCCN(C1)C1(C(C)C(C)(CC1(C)C)O*)C,37,6.01153
3042,defended_transformer,9,False,C1CN(CC(*)C1)C1(C(C)(C)CC(C1C)(C)O*)C,37,6.4194465
3042,defended_transformer,10,False,C1CN(CC(C1)*)C1(C)C(C)C(CC1(C)C)(O*)C,37,6.168458
3043,clean_transformer,0,True,C(O2)([*])=NN=C2C1=CC=C(C=C1)C2(C1=CC=CC=C1C(=O)O2)C1=CC=C(C=C1)O([*]),66,3.5011497
3043,clean_transformer,1,False,c12ccccc1C(OC2(c1ccc(-c2oc(nn2)*)cc1)c1ccc(cc1)O*)=O,52,3.8068848
3043,clean_transformer,2,False,c1c(C2(OC(c3ccccc32)=O)c2ccc(O*)cc2)ccc(c1)-c1nnc(*)o1,54,3.7038045
3043,clean_transformer,3,False,C1(c2ccc(-c3nnc(o3)*)cc2)(c2ccccc2C(O1)=O)c1ccc(cc1)O*,54,3.6681678
3043,clean_transformer,4,False,*c1oc(-c2ccc(C3(c4ccc(O*)cc4)OC(=O)c4ccccc43)cc2)nn1,52,3.6318793
3043,clean_transformer,5,False,*c1nnc(-c2ccc(cc2)C2(c3ccc(cc3)O*)c3c(C(=O)O2)cccc3)o1,54,3.6465297
3043,clean_transformer,6,False,O=C1c2c(C(c3ccc(-c4nnc(*)o4)cc3)(O1)c1ccc(O*)cc1)cccc2,54,3.3843079
3043,clean_transformer,7,False,n1c(*)oc(n1)-c1ccc(C2(c3c(cccc3)C(O2)=O)c2ccc(O*)cc2)cc1,56,3.1190267
3043,clean_transformer,8,False,c1(-c2oc(nn2)*)ccc(C2(c3c(cccc3)C(O2)=O)c2ccc(O*)cc2)cc1,56,3.154085
3043,clean_transformer,9,False,c12c(cccc1)C(OC2(c1ccc(-c2oc(nn2)*)cc1)c1ccc(cc1)O*)=O,54,3.0006483
3043,clean_transformer,10,False,c12c(C(=O)OC2(c2ccc(-c3nnc(o3)*)cc2)c2ccc(O*)cc2)cccc1,54,3.1426814
