domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,tanimoto_similarity,fingerprint_type,proposal_attempts,valid_candidates,attack_model_queries,attribution_queries,total_model_queries,termination_reason,runtime_seconds,rdkit_valid_proposals,canonicalizable_proposals,tokenizable_proposals,selected_candidate_rdkit_valid,selected_candidate_canonicalization_valid,selected_candidate_tokenization_valid,source_canonical_smiles,candidate_canonical_smiles
materials,mat_test_3687,Attribution-Random,50,42,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,4.6933,-1.4429868459701538,-1.9521706104278564,-0.5091837644577026,0.5091837644577026,,3,0.7333333333333333,Morgan_R=2,251,50,50,30,80,QUERY_BUDGET_EXHAUSTED,0.12201642990112305,50,50,251,True,True,True,*Oc1ccc(Cc2ccc(OC(*)=O)cc2)cc1,*C(=O)Oc1ccc(Cc2ccc(O)cc2)cc1
materials,mat_test_3944,Random,5,42,[*]CC([*])c1ccc(C)cc1,[*]CCC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.3797820806503296,0.24625802040100098,0.24625802040100098,,1,0.68,Morgan_R=2,7,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.008829355239868164,5,5,7,True,True,True,*CC(*)c1ccc(C)cc1,*CCC(*)c1ccc(C)cc1
materials,mat_test_3944,MCMC,5,42,[*]CC([*])c1ccc(C)cc1,[*]C([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.40287446975708,0.2231656312942505,0.2231656312942505,,1,0.5652173913043478,Morgan_R=2,12,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.009503602981567383,5,5,12,True,True,True,*CC(*)c1ccc(C)cc1,*C(*)c1ccc(C)cc1
materials,mat_test_3944,Evolutionary,5,42,[*]CC([*])c1ccc(C)cc1,[*]OC([*])c1ccc(N)cc1,4.8699,-1.6260401010513306,-1.4271728992462158,0.19886720180511475,0.19886720180511475,,2,0.25,Morgan_R=2,13,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.010959148406982422,5,5,13,True,True,True,*CC(*)c1ccc(C)cc1,*OC(*)c1ccc(N)cc1
materials,mat_test_3944,Attribution-High,5,42,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.6260401010513306,0.0,0.0,,0,1.0,Morgan_R=2,50,2,2,17,19,PROPOSAL_CAP_REACHED,0.019704341888427734,2,2,50,True,True,True,*CC(*)c1ccc(C)cc1,*CC(*)c1ccc(C)cc1
materials,mat_test_3944,Attribution-Low,5,42,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.6260401010513306,0.0,0.0,,0,1.0,Morgan_R=2,50,0,0,17,17,NO_VALID_CANDIDATE,0.016165733337402344,0,0,50,True,True,True,*CC(*)c1ccc(C)cc1,*CC(*)c1ccc(C)cc1
materials,mat_test_3944,Attribution-Random,5,42,[*]CC([*])c1ccc(C)cc1,CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.394768238067627,0.2312718629837036,0.2312718629837036,,3,0.5416666666666666,Morgan_R=2,32,5,5,17,22,QUERY_BUDGET_EXHAUSTED,0.023474693298339844,5,5,32,True,True,True,*CC(*)c1ccc(C)cc1,*C(C)c1ccc(C)cc1
materials,mat_test_3944,Random,20,42,[*]CC([*])c1ccc(C)cc1,[*]C([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.40287446975708,0.2231656312942505,0.2231656312942505,,1,0.5652173913043478,Morgan_R=2,41,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.0393674373626709,20,20,41,True,True,True,*CC(*)c1ccc(C)cc1,*C(*)c1ccc(C)cc1
materials,mat_test_3944,MCMC,20,42,[*]CC([*])c1ccc(C)cc1,[*]#CCN([*])-c1cnc(O)cc1,4.8699,-1.6260401010513306,-1.3155921697616577,0.31044793128967285,0.31044793128967285,,5,0.11627906976744186,Morgan_R=2,39,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.04171133041381836,20,20,39,True,True,True,*CC(*)c1ccc(C)cc1,*N(CC#*)c1ccc(O)nc1
materials,mat_test_3944,Evolutionary,20,42,[*]CC([*])c1ccc(C)cc1,[*]O[N-]C([*])c1ccc(\C)cc#1,4.8699,-1.6260401010513306,-1.2722200155258179,0.3538200855255127,0.3538200855255127,,7,0.2631578947368421,Morgan_R=2,50,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.042871713638305664,20,20,50,True,True,True,*CC(*)c1ccc(C)cc1,*O[N-]C(*)c1ccc(C)cc#1
materials,mat_test_3944,Attribution-High,20,42,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.6260401010513306,0.0,0.0,,0,1.0,Morgan_R=2,200,2,2,17,19,PROPOSAL_CAP_REACHED,0.03129076957702637,2,2,200,True,True,True,*CC(*)c1ccc(C)cc1,*CC(*)c1ccc(C)cc1
materials,mat_test_3944,Attribution-Low,20,42,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.6260401010513306,0.0,0.0,,0,1.0,Morgan_R=2,200,1,1,17,18,PROPOSAL_CAP_REACHED,0.02812337875366211,1,1,200,True,True,True,*CC(*)c1ccc(C)cc1,*CC(*)c1ccc(C)cc1
materials,mat_test_3944,Attribution-Random,20,42,[*]CC([*])c1ccc(C)cc1,CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.394768238067627,0.2312718629837036,0.2312718629837036,,3,0.5416666666666666,Morgan_R=2,100,20,20,17,37,QUERY_BUDGET_EXHAUSTED,0.053670644760131836,20,20,100,True,True,True,*CC(*)c1ccc(C)cc1,*C(C)c1ccc(C)cc1
materials,mat_test_3944,Random,50,42,[*]CC([*])c1ccc(C)cc1,[*]C([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.40287446975708,0.2231656312942505,0.2231656312942505,,1,0.5652173913043478,Morgan_R=2,105,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.10623979568481445,50,50,105,True,True,True,*CC(*)c1ccc(C)cc1,*C(*)c1ccc(C)cc1
materials,mat_test_3944,MCMC,50,42,[*]CC([*])c1ccc(C)cc1,[*]([*])1ooon(IF)1,4.8699,-1.6260401010513306,-0.7769370675086975,0.8491030335426331,0.8491030335426331,,11,0.02631578947368421,Morgan_R=2,83,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.09924817085266113,50,50,83,True,True,True,*CC(*)c1ccc(C)cc1,**1ooon1[IH]F
materials,mat_test_3944,Evolutionary,50,42,[*]CC([*])c1ccc(C)cc1,[*]POIC([*])c1ccs(O)cn1,4.8699,-1.6260401010513306,-1.118332028388977,0.5077080726623535,0.5077080726623535,,6,0.10416666666666667,Morgan_R=2,110,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.09764981269836426,50,50,110,True,True,True,*CC(*)c1ccc(C)cc1,*PO[IH]C(*)C1=CC=S(O)C=N1
materials,mat_test_3944,Attribution-High,50,42,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.6260401010513306,0.0,0.0,,0,1.0,Morgan_R=2,500,7,7,17,24,PROPOSAL_CAP_REACHED,0.05779004096984863,7,7,500,True,True,True,*CC(*)c1ccc(C)cc1,*CC(*)c1ccc(C)cc1
materials,mat_test_3944,Attribution-Low,50,42,[*]CC([*])c1ccc(C)cc1,[*]CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.6260401010513306,0.0,0.0,,0,1.0,Morgan_R=2,500,5,5,17,22,PROPOSAL_CAP_REACHED,0.050981998443603516,5,5,500,True,True,True,*CC(*)c1ccc(C)cc1,*CC(*)c1ccc(C)cc1
materials,mat_test_3944,Attribution-Random,50,42,[*]CC([*])c1ccc(C)cc1,CC([*])c1ccc(C)cc1,4.8699,-1.6260401010513306,-1.394768238067627,0.2312718629837036,0.2312718629837036,,3,0.5416666666666666,Morgan_R=2,276,50,50,17,67,QUERY_BUDGET_EXHAUSTED,0.10481023788452148,50,50,276,True,True,True,*CC(*)c1ccc(C)cc1,*C(C)c1ccc(C)cc1
materials,mat_test_3855,Random,5,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.608566164970398,-0.24428653717041016,0.24428653717041016,,1,0.6923076923076923,Morgan_R=2,11,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.010749578475952148,5,5,11,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CCCCCCC(=O)c1cccc(C(=O)N*)c1
materials,mat_test_3855,MCMC,5,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCNC(=O)c1ccc[nH]c(C(O)N[*])n1,5.0275,-1.3642796277999878,-1.1685676574707031,0.19571197032928467,0.19571197032928467,,7,0.4,Morgan_R=2,13,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.011578083038330078,5,5,13,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CCCCCNC(=O)C1=CC=CNC(C(O)N*)=N1
materials,mat_test_3855,Evolutionary,5,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.608566164970398,-0.24428653717041016,0.24428653717041016,,1,0.6923076923076923,Morgan_R=2,11,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.010341405868530273,5,5,11,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CCCCCCC(=O)c1cccc(C(=O)N*)c1
materials,mat_test_3855,Attribution-High,5,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(IO)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.2144688367843628,0.149810791015625,0.149810791015625,,1,0.5957446808510638,Morgan_R=2,7,5,5,30,35,QUERY_BUDGET_EXHAUSTED,0.0317385196685791,5,5,7,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CCCCCCNC([IH]O)c1cccc(C(=O)N*)c1
materials,mat_test_3855,Attribution-Low,5,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.3642796277999878,0.0,0.0,,0,1.0,Morgan_R=2,50,1,1,30,31,PROPOSAL_CAP_REACHED,0.029913663864135742,1,1,50,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1
materials,mat_test_3855,Attribution-Random,5,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]C=CCCCNC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.731689453125,-0.3674098253250122,0.3674098253250122,,1,0.6428571428571429,Morgan_R=2,15,5,5,30,35,QUERY_BUDGET_EXHAUSTED,0.03306174278259277,5,5,15,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*C=CCCCNC(=O)c1cccc(C(=O)N*)c1
materials,mat_test_3855,Random,20,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.608566164970398,-0.24428653717041016,0.24428653717041016,,1,0.6923076923076923,Morgan_R=2,34,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.07047438621520996,20,20,34,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CCCCCCC(=O)c1cccc(C(=O)N*)c1
materials,mat_test_3855,MCMC,20,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]\C\CCC(=O)s1cccc(S(I)IN[*])c1,5.0275,-1.3642796277999878,-1.708112359046936,-0.34383273124694824,0.34383273124694824,,9,0.21311475409836064,Morgan_R=2,42,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.04209780693054199,20,20,42,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CCCC(=O)S1=CC=CC([SH](I)[IH]N*)=C1
materials,mat_test_3855,Evolutionary,20,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]=CCCCCCNC(=O)c1cc\cc(C(=O)[*])c1,5.0275,-1.3642796277999878,-1.8871486186981201,-0.5228689908981323,0.5228689908981323,,3,0.5681818181818182,Morgan_R=2,39,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.04032635688781738,20,20,39,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*C(=O)c1cccc(C(=O)NCCCCCC=*)c1
materials,mat_test_3855,Attribution-High,20,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC([N-]O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.1753602027893066,0.18891942501068115,0.18891942501068115,,4,0.5957446808510638,Morgan_R=2,25,20,20,30,50,QUERY_BUDGET_EXHAUSTED,0.053537607192993164,20,20,25,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CCCCCCNC([N-]O)c1cccc(C(=O)N*)c1
materials,mat_test_3855,Attribution-Low,20,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.3642796277999878,0.0,0.0,,0,1.0,Morgan_R=2,200,1,1,30,31,PROPOSAL_CAP_REACHED,0.04270768165588379,1,1,200,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1
materials,mat_test_3855,Attribution-Random,20,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.608566164970398,-0.24428653717041016,0.24428653717041016,,1,0.6923076923076923,Morgan_R=2,70,20,20,30,50,QUERY_BUDGET_EXHAUSTED,0.05051136016845703,20,20,70,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CCCCCCC(=O)c1cccc(C(=O)N*)c1
materials,mat_test_3855,Random,50,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]C=CCCCCNC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.759588360786438,-0.3953087329864502,0.3953087329864502,,1,0.6666666666666666,Morgan_R=2,105,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.07572102546691895,50,50,105,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*C=CCCCCNC(=O)c1cccc(C(=O)N*)c1
materials,mat_test_3855,MCMC,50,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCPS-NCS([Si]S)c1ccPnc[Si](P(O)[*])[N+]Ic1,5.0275,-1.3642796277999878,-1.0262680053710938,0.33801162242889404,0.33801162242889404,,24,0.09523809523809523,Morgan_R=2,95,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.07793211936950684,50,50,95,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CCPSNC[SH]([Si]S)C1=C[IH][N+][Si](P(*)O)C=NPC=C1
materials,mat_test_3855,Evolutionary,50,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCC\NCNCC(/O)1nPccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-0.879803478717804,0.48447614908218384,0.48447614908218384,,7,0.3333333333333333,Morgan_R=2,99,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.07496857643127441,50,50,99,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CCCCCNCNCC1(O)C=C(C(=O)N*)C=CPN1
materials,mat_test_3855,Attribution-High,50,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC([N-]O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.1753602027893066,0.18891942501068115,0.18891942501068115,,4,0.5957446808510638,Morgan_R=2,68,50,50,30,80,QUERY_BUDGET_EXHAUSTED,0.07882404327392578,50,50,68,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CCCCCCNC([N-]O)c1cccc(C(=O)N*)c1
materials,mat_test_3855,Attribution-Low,50,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.3642796277999878,0.0,0.0,,0,1.0,Morgan_R=2,500,11,11,30,41,PROPOSAL_CAP_REACHED,0.058443546295166016,11,11,500,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1
materials,mat_test_3855,Attribution-Random,50,42,[*]CCCCCCNC(=O)c1cccc(C(=O)N[*])c1,[*]=CCCCCNC(=O)c1cccc(C(=O)N[*])c1,5.0275,-1.3642796277999878,-1.593606948852539,-0.22932732105255127,0.22932732105255127,,1,0.7,Morgan_R=2,189,50,50,30,80,QUERY_BUDGET_EXHAUSTED,0.08757519721984863,50,50,189,True,True,True,*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,*NC(=O)c1cccc(C(=O)NCCCCC=*)c1
materials,mat_test_4204,Random,5,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCCc1n\c2ccc(-c3ccc4nc([*])oc4c3)cc2o1,4.269,-1.4374291896820068,-1.341192364692688,0.09623682498931885,0.09623682498931885,,1,1.0,Morgan_R=2,9,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.010282039642333984,5,5,9,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1
materials,mat_test_4204,MCMC,5,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]SOCCCCCCCC[N-]CCc1nc2ccc(-c3cIcc4nc([*])oc4c3)cc2o1,4.269,-1.4374291896820068,-1.619258165359497,-0.18182897567749023,0.18182897567749023,,7,0.3888888888888889,Morgan_R=2,17,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.012874603271484375,5,5,17,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*SOCCCCCCCC[N-]CCc1nc2ccc(C3=C[IH]C=c4nc(*)oc4=C3)cc2o1
materials,mat_test_4204,Evolutionary,5,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4Onc([*])oc4c3)cc2o1,4.269,-1.4374291896820068,-1.2371268272399902,0.2003023624420166,0.2003023624420166,,1,0.66,Morgan_R=2,8,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.008405208587646484,5,5,8,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4c(c3)OC(*)=NO4)cc2o1
materials,mat_test_4204,Attribution-High,5,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)[*]c2o1,4.269,-1.4374291896820068,-1.2927156686782837,0.14471352100372314,0.14471352100372314,,3,0.7291666666666666,Morgan_R=2,45,5,5,45,50,QUERY_BUDGET_EXHAUSTED,0.05449175834655762,5,5,45,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)*c2o1
materials,mat_test_4204,Attribution-Low,5,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,4.269,-1.4374291896820068,-1.4374291896820068,0.0,0.0,,0,1.0,Morgan_R=2,50,1,1,45,46,PROPOSAL_CAP_REACHED,0.046471595764160156,1,1,50,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1
materials,mat_test_4204,Attribution-Random,5,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,4.269,-1.4374291896820068,-1.4965251684188843,-0.05909597873687744,0.05909597873687744,,1,1.0,Morgan_R=2,11,5,5,45,50,QUERY_BUDGET_EXHAUSTED,0.0496058464050293,5,5,11,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1
materials,mat_test_4204,Random,20,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2s1,4.269,-1.4374291896820068,-1.7551729679107666,-0.31774377822875977,0.31774377822875977,,1,0.6666666666666666,Morgan_R=2,37,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.03679037094116211,20,20,37,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2s1
materials,mat_test_4204,MCMC,20,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]C\CC[N+]NCSCCCCCCc1nc2[N+]cnc(-c3cScc4n([*])sc4c3)coc2[Si]o1,4.269,-1.4374291896820068,-2.005413055419922,-0.567983865737915,0.567983865737915,,20,0.15151515151515152,Morgan_R=2,38,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.03674602508544922,20,20,38,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CCC[N+]NCSCCCCCCC1=NC2=C(OC=C(C3=CSC=c4c(sn4*)=C3)N=C[N+]2)[Si]O1
materials,mat_test_4204,Evolutionary,20,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCC#CCCCc1nc2ccc(c3ccc4nc([*])oCs4c3)cc2o1,4.269,-1.4374291896820068,-1.714372992515564,-0.27694380283355713,0.27694380283355713,,4,0.47692307692307695,Morgan_R=2,40,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.03592801094055176,20,20,40,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CCCCCCCC#CCCCc1nc2ccc(C3=CC=C4N=C(*)OCS4=C3)cc2o1
materials,mat_test_4204,Attribution-High,20,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)[*]c2o1,4.269,-1.4374291896820068,-1.2927156686782837,0.14471352100372314,0.14471352100372314,,3,0.7291666666666666,Morgan_R=2,200,12,12,45,57,PROPOSAL_CAP_REACHED,0.08288025856018066,12,12,200,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)*c2o1
materials,mat_test_4204,Attribution-Low,20,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,4.269,-1.4374291896820068,-1.4374291896820068,0.0,0.0,,0,1.0,Morgan_R=2,200,3,3,45,48,PROPOSAL_CAP_REACHED,0.056813955307006836,3,3,200,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1
materials,mat_test_4204,Attribution-Random,20,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCCc1nc2ccs(-c3ccc4nc([*])oc4c3)cc2o1,4.269,-1.4374291896820068,-1.7720507383346558,-0.3346215486526489,0.3346215486526489,,1,0.5535714285714286,Morgan_R=2,79,20,20,45,65,QUERY_BUDGET_EXHAUSTED,0.07562017440795898,20,20,79,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CCCCCCCCCCCCc1nc2c(o1)=CS(c1ccc3nc(*)oc3c1)=CC=2
materials,mat_test_4204,Random,50,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CCCCCCCCCCCCc1nc2ccc(-[N-]c3ccc4nc([*])oc4c3)cc2o1,4.269,-1.4374291896820068,-1.2261133193969727,0.21131587028503418,0.21131587028503418,,4,0.75,Morgan_R=2,101,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.09317827224731445,50,50,101,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CCCCCCCCCCCCc1nc2ccc([N-]c3ccc4nc(*)oc4c3)cc2o1
materials,mat_test_4204,MCMC,50,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CC[Si]CC[Si]C[Si]P\Ss1I/[N+]c2ccc(-s3ccIc4n([*])oc4c3)Occ2s1,4.269,-1.4374291896820068,-2.13291597366333,-0.6954867839813232,0.6954867839813232,,27,0.08080808080808081,Morgan_R=2,124,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.10705256462097168,50,50,124,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CC[Si]CC[Si]C[Si]PS[SH]1SC2=COC(S3=Cc4on(*)c4[IH]C=C3)=CC=C2[N+][IH]1
materials,mat_test_4204,Evolutionary,50,42,[*]CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,[*]CNCCCCCICCs1nc2c[N+]cc(-s3ccc4nc([*])soc4c3)cc2o1,4.269,-1.4374291896820068,-2.0140554904937744,-0.5766263008117676,0.5766263008117676,,11,0.11956521739130435,Morgan_R=2,110,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.09905409812927246,50,50,110,True,True,True,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,*CNCCCCC[IH]CCS1=NC2=C[N+]C=C(S3=CC=C4N=C(*)SOC4=C3)C=C2O1
